Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
20,3,0,1,1,7,95,0,0,3,0,0,1,2,2,0,0,0,0,69
12,37,0,1,1,9,69,1,0,2,0,1,0,2,3,0,2,0,0,65
26,40,1,0,1,9,89,1,0,0,0,0,0,2,3,0,1,1,0,72
17,2,2,2,1,10,71,1,0,0,0,1,1,0,3,0,2,1,1,70
11,9,1,1,1,7,68,0,0,0,0,0,1,1,2,0,0,1,1,64
17,33,1,2,0,8,97,0,0,0,1,0,0,1,3,0,0,0,1,67
29,8,1,2,0,5,85,2,0,0,2,1,0,2,2,0,0,1,0,69
25,17,0,1,1,6,92,0,0,4,1,0,1,0,3,0,2,0,0,70
18,37,1,1,1,5,77,0,0,1,0,1,0,2,3,0,0,0,0,65
18,5,2,0,1,8,96,0,0,1,0,0,0,0,3,0,0,2,1,69
18,36,2,1,1,7,87,2,0,5,1,0,0,2,2,0,1,0,0,74
32,12,0,1,1,7,54,1,0,1,0,0,1,2,1,0,2,0,0,66
22,9,1,1,1,6,88,2,0,1,0,2,1,0,4,0,1,0,0,72
23,40,1,2,1,8,51,2,1,0,0,1,1,0,1,0,0,3,0,67
26,16,0,0,1,4,91,2,0,2,2,2,0,2,4,0,2,1,1,75
21,36,1,2,1,7,67,1,0,3,1,0,0,0,2,0,1,2,1,70
18,29,0,2,0,7,80,1,0,1,1,2,0,2,4,0,2,1,1,63
19,1,1,1,0,4,87,2,0,2,1,0,1,0,4,0,0,1,0,65
20,1,1,0,0,8,82,1,0,3,1,2,0,1,3,0,0,1,1,64
20,24,1,0,0,7,84,0,0,2,1,1,0,1,2,0,0,1,1,65
24,38,1,1,1,8,95,1,0,2,1,0,0,1,4,0,0,0,1,70
20,4,1,2,0,10,69,1,0,0,0,0,0,0,2,0,2,2,0,67
24,33,1,1,1,7,77,0,1,0,0,0,0,1,2,1,0,0,1,67
20,38,1,0,0,8,59,1,0,1,1,0,0,0,3,0,2,2,1,68
20,13,1,1,0,9,73,2,0,4,1,0,0,1,4,0,1,0,0,65
8,30,2,1,1,8,58,0,0,2,1,0,0,0,1,0,2,1,1,61
25,1,1,2,1,6,82,0,0,2,0,0,0,1,3,0,0,1,1,63
22,15,1,2,1,5,66,0,0,2,0,0,0,0,2,0,0,2,0,80
26,8,1,1,1,8,93,1,0,2,0,2,0,2,1,0,2,1,0,69
3,19,1,2,0,6,67,1,0,1,0,0,0,1,3,0,0,0,0,55
33,17,1,1,0,9,64,1,0,2,1,0,1,2,4,0,2,0,1,70
19,30,1,1,1,6,75,2,0,1,0,0,0,2,3,0,1,0,1,65
27,27,0,1,1,7,59,0,0,1,1,0,0,2,3,0,0,0,0,68
14,37,1,2,1,5,60,1,0,3,0,0,0,1,5,0,0,0,0,64
24,8,1,1,0,6,89,1,0,1,0,1,0,2,3,0,1,0,0,69
14,28,0,0,0,6,75,1,0,1,1,1,0,2,4,1,0,0,1,89
16,2,1,2,1,6,60,1,0,1,1,0,1,0,3,0,0,2,0,67
31,23,1,1,0,7,52,1,1,2,2,2,0,2,5,0,1,2,0,92
19,35,2,0,0,6,73,0,1,1,0,1,1,0,3,0,0,0,1,67
21,3,0,1,1,10,87,0,0,3,1,0,0,0,3,0,1,0,0,70
25,11,2,2,0,8,68,1,0,1,0,1,0,2,3,0,1,0,0,68
23,9,1,2,1,9,62,1,0,0,0,0,1,0,2,0,2,0,0,70
21,15,1,1,1,7,70,0,0,3,1,0,0,0,4,1,2,0,0,67
22,37,1,1,1,7,98,2,0,0,2,0,0,2,3,0,0,0,0,69
34,1,1,1,0,6,71,2,0,0,0,1,1,1,4,0,0,0,1,67
20,0,2,0,1,10,63,1,0,0,0,0,1,0,4,0,0,0,1,69
21,24,1,0,0,7,78,0,1,0,2,0,0,2,1,1,0,0,1,63
26,22,1,1,0,6,91,1,0,3,1,3,0,0,3,0,1,0,1,69
27,11,1,0,0,6,51,0,0,1,0,0,0,1,3,0,0,1,0,66
27,35,1,1,0,8,78,1,0,0,1,0,0,0,3,0,0,1,0,68
24,25,1,1,1,9,92,1,0,4,1,0,1,0,4,0,2,0,0,69
13,5,2,2,1,9,61,0,0,4,1,0,1,1,3,0,0,0,1,66
30,38,1,1,1,6,96,0,0,1,1,0,1,2,4,0,0,0,1,72
13,12,0,1,1,6,79,1,0,1,2,0,1,1,3,0,1,0,0,62
22,37,1,1,0,9,76,1,0,1,0,0,1,0,2,0,0,0,0,67
15,3,2,2,0,10,98,0,0,0,0,0,1,0,2,0,1,0,0,67
20,35,2,0,1,7,56,0,1,1,1,0,1,0,3,0,0,0,0,67
22,39,1,2,0,9,87,0,0,2,0,1,0,2,3,1,1,0,1,65
22,32,2,2,0,5,91,1,0,1,1,0,0,0,3,0,2,1,0,67
23,0,0,2,0,6,74,1,1,3,0,0,0,0,1,0,0,0,1,66
30,2,0,2,1,5,50,2,0,0,0,1,0,1,2,0,1,0,0,70
23,31,0,0,0,8,76,1,0,2,2,0,0,0,5,1,2,0,1,71
19,25,0,0,1,7,58,1,0,2,0,1,1,2,3,0,2,0,1,64
26,6,0,0,1,7,78,0,0,4,1,0,1,2,4,0,0,1,1,69
27,33,1,0,1,9,87,0,1,0,1,1,0,0,2,0,1,1,0,72
13,1,1,2,1,6,77,1,0,0,0,1,0,2,4,0,0,0,0,60
24,34,1,2,1,7,82,0,0,1,1,1,1,0,3,0,0,1,0,71
24,2,1,1,1,5,55,2,0,0,1,0,0,0,3,0,0,1,0,71
18,25,2,0,0,9,55,1,0,2,2,1,1,0,2,0,2,0,1,66
28,9,1,1,0,9,93,0,0,3,1,1,0,2,3,0,0,0,1,74
19,15,1,1,0,8,52,2,0,0,0,0,0,1,4,0,2,1,0,64
21,7,1,2,1,7,64,0,0,2,1,0,1,2,2,0,0,0,0,68
19,28,2,2,0,6,97,0,0,4,0,0,0,1,2,0,0,0,0,66
20,6,1,1,0,5,73,0,0,1,0,0,0,1,3,0,1,0,1,65
13,38,0,0,1,7,84,1,1,0,0,0,0,2,5,0,0,1,1,64
11,20,1,2,0,8,61,1,0,1,2,0,1,0,3,0,2,2,0,65
30,26,2,0,0,10,64,0,0,4,1,0,0,0,2,0,2,1,0,69
15,0,1,0,1,6,75,1,0,2,1,0,1,0,4,1,2,3,1,68
14,30,1,0,0,7,82,0,0,1,1,0,0,2,3,0,0,2,1,62
7,17,0,0,0,9,98,2,0,3,2,2,0,2,2,0,0,1,0,63
16,17,2,2,0,9,79,2,0,0,2,0,0,2,4,0,2,1,1,65
12,37,0,0,0,6,55,1,0,1,0,1,1,2,4,0,1,2,1,62
30,32,0,1,0,7,68,1,0,0,0,1,0,0,2,0,2,0,0,67
26,1,0,0,0,6,62,0,0,1,0,0,1,0,5,0,0,1,0,64
16,22,1,2,0,6,63,0,0,2,1,1,0,2,3,0,1,1,0,61
34,26,0,1,0,9,75,1,0,1,0,0,0,2,2,0,1,2,0,65
26,37,2,2,0,7,66,1,0,1,2,0,0,0,5,1,0,1,0,67
18,2,2,2,0,7,64,1,0,0,1,0,0,0,4,0,2,1,0,70
5,18,1,0,1,7,98,0,0,1,0,2,1,0,3,0,0,2,0,59
34,2,1,0,0,7,79,1,0,1,0,0,1,2,4,0,1,0,0,75
12,3,0,1,1,7,63,1,0,4,0,1,0,2,2,0,1,0,0,67
10,38,1,1,1,6,64,0,0,1,1,0,0,1,3,0,1,0,0,64
26,27,1,0,1,9,91,1,0,3,2,0,0,2,3,1,0,0,1,72
35,40,1,1,1,6,94,1,0,5,1,0,0,2,2,1,1,0,1,76
28,1,1,0,1,6,84,0,0,2,1,0,1,0,2,0,2,0,0,69
23,8,0,1,0,7,72,0,0,0,0,1,0,1,5,0,0,0,0,65
24,5,2,1,0,10,88,0,0,2,2,1,0,0,1,0,2,2,1,72
25,10,1,0,1,6,97,0,0,0,0,2,0,2,4,0,0,0,0,69
25,40,2,1,0,8,58,1,0,0,2,0,1,0,4,0,0,1,1,71
22,25,2,1,0,7,93,2,0,0,1,0,1,2,2,0,0,2,0,64
21,5,2,0,1,7,92,2,0,2,1,0,0,0,3,0,2,0,1,74
20,35,1,0,1,8,68,1,0,0,1,0,0,2,3,0,1,0,0,68
15,15,1,0,1,4,65,2,0,1,0,2,1,0,4,0,2,1,1,66
18,17,1,1,0,6,78,2,0,0,2,0,0,0,2,0,0,1,1,65
10,38,2,1,1,8,64,0,0,2,2,0,0,2,3,0,2,0,1,67
19,33,1,1,0,7,57,2,0,0,0,0,0,0,3,0,0,0,1,69
14,8,2,2,1,7,98,2,0,2,0,1,1,1,2,0,0,0,0,66
13,40,1,0,1,8,75,1,0,1,1,0,1,0,2,0,0,0,0,69
21,39,1,1,1,6,74,1,0,2,1,0,1,2,3,0,0,0,0,67
28,1,1,1,1,9,56,1,0,1,0,2,0,1,2,0,1,0,0,64
26,19,2,0,0,8,75,1,0,2,1,0,0,2,2,0,1,1,0,67
11,19,0,0,1,7,87,2,1,3,0,1,0,0,3,0,0,2,1,61
14,15,1,2,1,8,62,0,0,0,2,0,0,1,2,0,0,1,1,61
26,32,1,1,1,9,68,2,0,4,1,0,0,2,2,0,0,2,0,68
14,3,0,0,0,6,59,0,0,2,0,1,0,2,5,0,2,1,0,66
19,21,1,1,0,8,68,0,0,0,2,0,0,1,4,0,0,1,0,66
23,19,1,0,0,10,93,2,0,2,0,3,0,0,4,0,1,0,1,68
14,23,0,0,0,8,62,2,0,1,1,1,1,2,2,0,0,0,0,63
21,29,1,1,1,7,51,1,0,3,1,1,1,2,3,0,2,1,1,66
12,11,2,1,1,10,77,2,0,0,1,0,0,2,4,0,1,2,1,66
16,22,2,1,1,7,79,2,0,0,2,1,1,2,3,0,1,0,1,66
22,18,1,1,1,9,66,2,0,2,1,0,0,1,4,0,0,0,0,65
10,2,1,1,1,6,82,1,0,2,2,0,0,0,2,0,1,1,0,69
23,4,1,0,0,9,52,2,0,1,2,0,1,0,2,0,0,0,1,71
20,30,2,0,0,6,67,2,0,1,1,1,0,0,2,1,1,0,1,66
23,39,1,1,1,7,57,2,0,1,1,0,0,1,3,0,0,1,1,66
21,17,1,0,1,6,61,0,1,0,0,0,1,0,4,0,0,0,0,65
28,4,0,1,0,10,69,1,0,4,0,0,0,2,4,0,0,1,1,71
21,8,1,0,0,7,75,2,0,3,1,1,1,2,2,0,0,2,0,69
17,18,0,2,1,5,55,1,0,2,0,0,0,0,3,0,0,0,1,61
21,21,2,1,1,7,55,2,0,1,0,1,0,2,4,0,0,0,1,70
23,39,1,1,0,8,84,2,0,2,2,0,0,0,4,0,1,0,1,70
20,29,1,1,0,7,70,2,0,0,2,1,0,1,4,0,0,0,1,65
20,15,1,2,1,6,59,1,0,2,1,0,0,1,1,0,2,1,0,64
16,8,2,0,1,9,62,0,0,0,2,0,0,2,4,0,2,0,1,68
16,17,0,1,1,9,86,0,0,1,0,0,1,2,2,0,0,0,1,63
12,14,1,0,0,5,53,1,0,2,0,0,1,0,3,0,1,0,0,63
30,39,1,1,1,6,75,0,0,3,2,0,0,0,3,0,1,0,1,71
13,26,2,2,0,7,68,0,1,1,1,0,0,2,2,0,0,0,0,58
16,20,1,1,1,6,91,1,0,1,1,0,0,2,2,0,0,1,1,68
16,30,1,0,0,8,90,2,0,1,2,2,0,2,4,0,0,0,0,65
25,19,1,1,0,10,84,0,0,2,0,0,0,0,3,0,1,0,1,65
18,27,2,2,1,6,69,0,0,2,1,1,0,0,2,0,0,0,0,68
27,20,0,0,1,9,82,1,0,0,0,2,0,2,1,0,0,2,0,69
16,40,1,1,1,5,82,0,0,5,2,0,0,0,1,0,0,0,0,71
22,8,0,1,0,8,67,0,0,2,0,2,1,0,2,0,2,1,0,65
15,12,0,1,1,6,94,0,0,0,1,1,0,2,5,0,2,0,1,64
33,3,0,1,0,8,99,1,0,2,2,1,1,0,4,0,1,1,0,75
13,5,2,1,0,4,66,0,0,1,0,1,0,0,4,0,0,0,1,67
22,14,1,0,1,5,90,2,0,1,1,1,0,2,3,0,1,2,1,68
24,33,2,0,0,8,75,0,0,1,1,0,0,0,1,0,1,1,1,72
22,1,1,1,0,6,73,2,0,3,1,0,0,0,4,0,2,1,1,67
19,16,2,1,0,7,69,1,0,1,2,0,0,0,3,0,0,0,0,72
19,7,1,2,1,10,65,2,0,1,0,1,0,1,3,0,2,1,0,69
20,5,0,2,0,7,96,0,0,0,2,1,0,0,3,0,2,1,0,68
19,2,1,1,1,8,87,1,0,0,1,0,1,1,6,0,0,0,0,70
26,3,1,1,0,6,72,2,0,1,0,0,0,2,3,1,1,0,1,69
33,12,1,2,1,5,88,1,0,2,0,0,0,1,1,0,1,1,0,67
17,6,1,1,0,7,86,1,1,0,0,2,0,2,3,0,1,0,1,63
12,25,1,0,0,5,63,0,0,4,0,0,1,0,2,0,0,1,0,61
19,39,1,0,1,6,59,1,0,1,1,0,0,2,3,0,0,0,1,66
35,21,2,1,1,7,92,0,1,0,0,0,1,2,4,0,0,0,0,73
15,15,1,0,1,7,91,2,0,0,1,1,0,2,3,0,1,1,0,67
30,32,2,1,1,8,100,1,0,2,2,1,0,2,2,0,0,0,1,72
30,0,2,1,0,8,51,0,0,1,0,0,0,0,4,1,2,2,0,69
17,36,0,0,0,5,77,1,0,2,1,0,0,0,4,0,0,1,1,69
23,19,0,0,1,6,85,1,0,1,0,0,0,1,3,1,1,1,0,63
30,15,1,1,1,4,79,0,0,0,1,0,0,1,4,0,0,1,0,67
18,22,1,1,0,6,86,1,0,0,2,0,0,0,2,0,0,1,1,63
19,5,1,0,1,8,57,0,1,1,1,2,1,1,4,0,1,0,0,66
17,1,1,1,0,9,50,1,0,2,0,1,0,0,4,0,0,1,1,62
14,31,1,1,1,7,55,1,0,2,0,1,1,0,4,0,2,0,0,68
16,29,1,0,0,9,69,1,0,1,0,0,0,2,4,0,2,0,1,65
13,12,0,2,1,8,66,1,0,0,1,2,0,2,4,1,1,0,0,59
20,9,2,1,1,7,94,2,0,1,1,0,0,1,1,0,1,1,0,72
15,26,1,0,1,6,54,1,0,0,2,1,1,2,2,0,2,0,0,63
21,6,1,1,0,4,72,1,0,1,1,1,0,2,4,0,2,0,0,68
11,26,1,1,1,9,98,2,0,0,1,1,0,1,2,0,0,1,0,61
22,37,0,1,0,7,75,0,0,1,0,1,1,2,3,0,0,0,1,65
25,8,1,1,1,9,57,0,0,2,0,1,0,0,3,0,0,1,1,68
8,32,0,1,1,6,65,2,0,1,0,0,0,2,4,0,1,1,0,61
22,18,0,2,1,10,81,1,0,1,0,3,1,2,3,0,2,0,0,63
27,15,1,1,1,7,51,2,0,1,1,2,0,1,2,0,2,0,0,67
13,31,0,1,1,6,98,0,0,0,2,1,0,0,3,1,2,1,0,66
30,20,1,1,1,7,78,2,0,3,1,0,1,0,2,0,2,0,0,75
23,35,1,1,0,7,85,0,0,0,1,0,0,0,4,0,0,0,0,68
16,0,0,1,0,7,75,2,0,2,1,0,0,1,3,0,0,0,1,65
20,12,0,1,0,6,98,2,0,0,0,1,0,1,4,0,0,0,1,64
23,29,2,1,1,4,79,1,1,2,0,0,0,0,3,0,3,0,0,67
20,22,0,1,1,6,83,1,0,2,0,0,1,2,3,0,1,0,0,64
23,14,1,0,1,9,93,1,0,0,0,1,0,2,2,1,2,1,1,67
14,23,1,0,1,6,93,0,1,2,0,0,1,2,0,0,0,0,0,63
21,35,2,1,1,4,51,1,0,0,1,0,1,0,2,0,1,1,1,67
12,10,2,2,1,5,64,1,0,1,2,0,1,1,2,0,2,0,1,65
19,2,2,2,1,7,62,2,0,1,0,1,0,2,2,0,0,0,1,70
15,12,1,1,1,6,50,2,0,2,2,2,0,2,3,0,0,1,0,62
16,27,2,1,1,7,94,1,0,2,0,1,0,2,3,0,0,1,1,69
27,40,1,2,1,6,66,1,0,2,1,0,0,1,3,0,1,1,1,70
27,11,1,1,1,9,67,0,0,1,0,1,1,2,2,0,0,1,0,68
24,14,1,0,0,8,55,1,0,4,0,1,0,0,4,0,2,1,1,68
13,29,1,1,1,10,99,1,0,0,0,0,0,2,3,0,2,0,0,64
18,19,0,0,1,6,91,2,1,4,0,0,1,2,1,0,0,1,0,63
27,24,0,2,1,7,79,1,0,2,2,1,0,0,2,0,2,1,1,68
21,21,2,2,1,9,89,0,0,1,0,2,0,2,2,0,0,2,1,67
34,19,2,2,0,8,89,0,0,3,0,0,1,2,4,0,1,1,1,68
22,23,1,0,1,6,83,1,0,1,0,0,0,0,2,0,1,1,1,66
21,5,1,1,1,8,59,0,1,2,1,0,1,1,1,0,2,0,0,67
18,20,2,1,0,8,86,2,0,1,1,0,0,2,4,1,0,1,0,69
21,6,2,1,1,4,78,1,0,2,2,0,1,1,3,0,3,2,0,68
19,5,1,0,0,6,86,1,0,4,1,0,0,0,3,1,1,1,0,70
24,39,1,1,0,7,77,1,0,3,1,0,1,1,4,0,2,1,1,68
26,22,0,1,1,9,98,1,0,2,0,0,0,2,2,0,1,0,0,66
15,39,1,0,1,8,81,1,0,2,0,0,1,2,4,0,2,1,1,67
12,10,1,1,0,6,79,1,0,1,2,2,0,2,4,0,0,1,1,65
9,2,1,1,0,6,92,1,0,0,1,0,0,2,5,0,0,1,0,67
23,25,1,1,0,8,69,2,0,2,1,2,0,1,4,1,0,0,0,63
13,8,0,0,1,4,66,2,0,2,0,0,0,1,2,0,0,1,1,64
7,32,2,1,1,6,75,1,0,3,0,0,0,2,3,0,1,0,1,64
22,8,0,2,0,9,79,2,0,0,1,0,1,2,3,0,1,1,1,66
35,26,1,0,1,7,61,0,0,2,1,0,1,0,4,1,0,0,0,68
20,32,2,1,1,6,84,2,0,0,1,0,0,0,3,0,0,1,0,67
25,40,1,0,0,5,90,0,0,1,1,0,0,0,2,0,1,0,0,72
20,11,1,1,1,8,79,0,0,1,0,0,0,0,4,0,0,0,0,67
19,6,1,1,0,7,76,2,0,2,1,2,0,2,3,0,1,1,1,66
26,29,2,2,0,7,65,1,0,1,0,0,0,0,3,0,1,0,1,66
18,24,2,0,1,8,95,1,0,1,1,0,0,1,4,0,0,1,0,67
22,15,1,1,0,7,88,0,0,0,0,0,1,2,3,0,2,2,0,65
22,40,2,1,0,7,74,0,0,2,1,1,0,1,3,0,1,2,0,70
16,16,0,1,1,5,83,0,0,0,0,1,1,2,4,0,2,0,1,69
26,6,2,0,1,5,67,0,0,1,2,1,1,1,3,0,0,1,0,69
19,39,2,1,1,8,53,1,0,1,1,0,0,1,4,0,1,0,1,66
15,7,1,2,0,8,60,1,0,2,1,0,0,2,4,0,0,2,0,66
23,28,2,0,1,8,54,1,0,1,0,0,0,1,3,0,1,1,1,67
15,11,1,0,1,6,75,1,0,1,1,2,0,0,3,0,0,0,0,67
20,23,1,1,1,8,81,2,0,2,1,0,0,0,4,0,0,0,0,67
20,21,2,0,1,6,69,1,0,2,2,1,0,2,3,0,0,0,1,72
27,35,1,2,1,9,77,0,0,1,1,1,0,2,4,0,1,1,1,68
23,4,1,2,1,6,54,2,0,3,1,0,0,0,2,1,2,0,0,70
20,20,1,1,1,6,88,1,0,1,0,0,0,0,4,0,0,1,0,69
25,23,2,2,1,7,52,2,0,1,0,0,0,0,4,0,0,1,0,65
28,3,2,0,0,8,82,1,0,0,1,0,0,1,3,0,2,2,0,72
23,4,1,0,0,7,72,1,0,0,0,0,0,2,4,0,1,2,1,69
20,17,1,1,1,7,59,0,0,5,2,0,0,0,4,0,0,0,1,68
12,30,2,0,0,6,76,2,0,1,0,0,0,1,2,0,0,1,0,62
14,13,1,2,1,7,89,0,0,2,1,0,0,2,3,0,0,1,0,60
18,6,2,1,1,7,71,0,0,3,1,0,0,2,4,0,0,1,0,67
16,17,2,0,1,6,68,0,0,2,1,0,0,2,4,0,1,0,0,67
19,11,1,0,1,7,57,1,0,1,1,0,0,2,3,0,0,0,0,67
20,12,1,1,1,7,80,0,0,0,0,0,1,2,4,0,0,0,1,63
23,7,1,2,1,10,91,2,0,1,1,0,0,2,3,0,0,0,0,71
20,14,1,1,1,6,78,2,0,0,1,0,1,0,2,0,1,0,1,66
23,23,1,1,1,6,58,2,0,0,1,0,0,2,1,0,2,0,1,65
20,37,2,1,1,7,83,2,0,2,1,0,0,0,2,0,0,1,1,69
8,8,2,2,0,6,52,2,0,2,1,0,0,0,1,0,0,0,1,63
14,23,1,1,1,5,92,2,0,3,0,2,0,1,2,0,2,1,1,64
19,29,2,0,0,5,96,2,0,2,0,0,1,2,0,1,1,0,1,67
13,30,1,1,1,6,80,2,0,1,0,1,0,1,2,0,0,1,0,62
24,3,1,2,1,6,94,0,0,2,1,0,0,2,2,0,0,2,0,68
29,20,1,0,0,5,54,0,0,2,0,3,0,2,3,0,2,1,0,71
27,6,2,1,0,7,61,1,1,1,0,0,0,1,3,0,0,1,1,66
19,3,1,0,1,4,66,0,0,1,0,0,0,0,1,0,2,0,1,69
29,3,1,2,1,8,89,0,0,1,1,1,1,2,4,0,0,1,0,71
21,22,1,1,1,6,74,1,0,2,1,1,1,2,4,0,0,0,1,66
18,16,1,1,0,6,67,1,0,5,0,0,0,0,3,0,2,0,1,72
16,40,1,1,1,8,58,1,0,1,2,1,0,0,4,0,1,0,1,70
18,12,0,1,0,8,91,2,0,1,0,1,1,2,3,0,2,0,1,65
18,30,2,1,0,6,51,1,0,0,1,1,0,0,2,0,1,0,1,64
21,18,1,1,1,8,67,1,0,1,0,0,0,0,2,0,1,1,0,63
21,22,1,1,0,9,62,0,1,3,1,0,1,0,2,0,0,0,0,63
20,21,0,1,0,5,56,1,1,3,1,0,0,0,2,0,0,1,0,66
23,37,2,0,1,8,59,0,0,1,0,1,0,1,4,0,1,1,0,68
27,20,1,0,1,5,75,0,0,1,2,1,0,2,4,0,1,0,0,74
26,21,2,0,0,9,71,0,0,0,2,2,1,1,2,0,1,0,1,71
11,0,2,1,1,6,76,2,0,3,0,1,0,1,3,0,0,1,1,67
5,31,2,2,0,6,86,1,0,2,1,1,0,0,3,0,2,0,1,66
26,26,2,1,1,9,95,1,0,0,1,0,1,1,6,0,1,0,0,67
12,24,0,0,1,8,56,2,0,3,0,0,0,0,1,1,0,1,0,62
19,27,1,2,0,6,54,0,0,1,2,1,1,0,5,0,2,0,0,68
13,13,1,1,1,7,66,1,0,2,0,0,0,0,3,0,2,0,0,62
9,26,2,1,1,6,77,0,1,1,2,0,1,2,2,0,0,0,0,82
23,7,2,1,0,5,55,2,0,2,1,0,0,0,2,1,0,0,0,70
25,31,2,1,0,7,86,1,0,4,1,2,1,1,2,0,1,0,0,72
17,29,0,0,1,6,78,0,0,0,1,0,0,0,4,0,1,0,1,64
4,5,1,0,0,6,87,0,0,1,1,1,0,2,4,0,1,0,0,66
17,4,1,1,1,9,68,2,0,0,1,2,1,0,3,0,1,0,1,68
22,24,0,1,0,6,70,0,0,1,2,0,0,2,3,0,2,2,0,64
11,26,0,1,1,7,90,2,0,0,1,1,0,2,3,0,0,0,1,61
21,9,1,1,1,9,63,1,0,0,1,0,0,0,1,0,0,1,0,69
20,17,2,0,0,7,69,0,0,2,2,1,1,2,2,0,1,0,0,68
23,1,1,1,0,6,51,1,0,1,1,0,0,0,5,0,1,0,0,64
21,8,1,0,0,7,78,1,0,1,0,1,1,1,4,0,0,1,1,67
14,20,1,1,1,8,93,1,0,0,1,0,0,2,3,0,0,1,0,67
27,23,1,1,0,8,51,1,0,1,2,0,0,1,2,0,0,0,0,65
19,29,2,1,1,10,81,1,0,2,1,1,0,0,3,0,0,0,1,68
20,14,1,0,1,6,92,1,0,2,1,2,0,0,3,0,0,0,0,67
14,34,0,1,0,7,75,0,0,1,0,3,0,0,3,0,2,1,0,67
17,12,1,0,1,5,66,1,0,1,2,0,0,1,4,0,0,0,0,64
15,10,2,0,1,8,100,1,0,0,1,0,0,0,3,0,1,0,1,70
19,9,1,0,0,7,53,1,0,2,0,2,1,2,3,0,1,1,0,69
30,22,1,0,0,7,61,0,0,0,2,1,1,0,2,0,0,2,0,66
12,16,0,1,0,6,94,1,0,2,1,0,0,2,3,0,2,1,0,69
10,2,0,1,1,6,65,1,0,1,0,1,1,0,2,0,0,0,0,66
29,36,2,1,1,7,91,0,0,1,0,0,0,2,3,0,0,1,1,73
19,23,1,1,1,6,67,1,1,4,2,1,1,0,4,0,2,1,0,66
16,38,1,0,1,7,91,2,0,0,1,0,0,2,2,0,2,1,0,69
26,21,1,2,1,7,84,0,0,1,1,0,0,0,3,0,0,1,0,70
16,16,2,1,1,5,73,2,0,1,1,0,1,0,5,1,1,2,0,71
31,30,0,0,1,5,76,1,0,2,1,1,0,0,4,0,1,0,0,70
24,20,2,2,1,6,59,1,0,0,0,0,1,2,4,0,0,0,0,69
17,17,1,1,0,9,56,1,0,1,1,1,1,1,3,0,0,1,0,63
33,30,2,1,1,6,86,1,0,4,1,1,0,0,3,1,0,0,1,71
16,28,2,0,0,7,92,0,0,2,1,0,0,1,2,0,1,0,0,67
24,4,1,1,1,5,86,2,0,3,1,1,0,2,2,0,0,0,1,73
22,37,0,0,1,6,96,1,0,1,2,0,0,2,2,0,1,1,0,68
28,11,0,1,1,5,95,1,0,0,2,2,0,2,3,0,0,0,0,69
29,34,2,0,1,8,89,1,0,2,1,0,1,2,3,0,0,1,1,76
20,39,0,1,1,5,95,1,0,4,0,1,0,0,3,0,0,0,0,68
15,38,1,1,0,8,58,2,0,1,0,0,1,1,3,0,1,0,0,65
23,15,1,1,1,8,87,0,0,0,2,2,0,0,1,0,0,0,1,66
16,39,1,2,0,7,88,2,0,0,0,0,0,0,2,0,2,0,0,65
32,5,0,1,0,8,58,0,0,3,0,1,1,1,3,0,0,1,0,69
21,2,2,1,1,10,95,1,0,0,1,0,0,2,1,0,0,3,0,71
18,11,2,2,1,8,50,1,0,1,2,0,0,0,3,0,0,1,0,66
21,20,1,0,0,5,72,1,0,3,0,0,0,1,3,1,0,0,1,69
12,1,1,1,0,9,51,0,1,2,0,0,0,2,4,0,1,0,0,59
14,12,1,0,0,7,76,1,0,2,2,0,0,0,3,0,0,0,0,65
27,8,2,0,0,10,71,2,0,4,0,2,0,2,2,0,1,0,0,72
16,26,1,2,1,6,81,1,0,0,1,0,0,1,2,0,1,3,0,60
14,14,1,1,1,9,88,0,0,0,2,0,1,0,4,0,1,1,1,64
23,35,1,1,0,7,88,0,0,1,0,0,0,0,4,0,2,0,0,69
27,26,2,0,1,10,86,1,0,3,1,1,1,0,3,0,0,0,1,70
24,29,1,0,1,7,55,0,0,2,2,0,0,0,3,0,1,2,0,67
26,35,1,1,0,10,71,0,0,0,1,0,1,0,5,1,0,0,1,67
15,10,1,2,1,8,91,1,0,0,0,0,1,2,3,0,1,2,0,64
11,9,1,1,1,8,83,0,0,4,1,1,1,1,2,0,0,2,0,68
29,27,1,0,0,10,84,0,0,1,0,1,1,0,4,0,0,0,1,72
18,28,1,0,1,6,61,1,0,1,0,0,1,2,3,0,0,0,1,65
18,9,1,0,0,8,66,0,0,2,1,0,0,2,2,0,1,1,0,70
28,20,2,1,0,7,98,0,0,2,0,0,1,0,5,0,2,0,0,75
23,12,0,2,1,7,92,1,1,3,0,1,1,2,4,0,0,0,0,65
23,18,1,0,1,7,58,0,0,1,0,0,0,2,3,1,1,1,1,63
33,31,1,0,0,8,77,0,0,0,0,0,1,0,3,1,0,0,0,71
16,11,1,2,1,8,75,1,0,2,1,0,0,0,2,0,1,0,1,66
26,4,1,2,1,6,72,1,0,1,0,0,1,2,3,0,0,1,1,69
20,21,2,1,0,7,74,0,1,0,2,2,1,0,3,0,2,1,1,68
