avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.000498,0.0005,0.246123,0.156822,0.04842,0.000371,0.475113,0,0.033738,0.510638,0.467742,0.366397,0.199688,0.146207,0.528958,0.59408,0.108312,0.2288,0.172414,0.078571,0.017405,0.013986,0.955473,1,0.595194,0.001498,0,0.848538,0.36957,0.050868,0,0,0.089109,0.14
0.007341,0.008496,0.334543,0.190632,0.185407,0.006248,0.384615,0.074179,0.022104,0.252955,0.359447,0.526316,0.24961,0.470345,0.071429,0.465116,0.163728,0.4096,0.424138,0.441429,0.518256,0.104895,0.667904,0.565909,0.732253,0.043143,0.031575,0.197751,0.465761,0.385526,0.45613,0.09305,0.089659,0.14
0.001311,0.001713,0.431871,0.210223,0.062421,0.00075,0.468326,0,0.03889,0.503546,0.596774,0.44332,0.541342,0.50069,0.079151,0.661734,0.166247,0.384,0.158621,0.464286,0.518256,0.276224,0.742115,0.529545,0.888617,0.025683,0.014837,0.101725,0.349551,0.19052,0,0,0.090209,0.14
0.004142,0.004855,0.316067,0.149662,0.119054,0.003799,0.472851,0,0.029583,0.406619,0.421659,0.380567,0.371295,0.437241,0.052124,0.513742,0.20403,0.4944,0.37931,0.378571,0.324367,0.323427,0.580705,0.545455,0.582573,0.006116,0.008458,0.453234,0.332298,0.182983,0.297986,0.034957,0.090759,0.14
0.001625,0.00207,0.342461,0.158512,0.130764,0.001799,0.470588,0,0.0118,0.132388,0.195853,0.445344,0.190328,0.176552,0.094595,0.376321,0.259446,0.568,0.32069,0.462857,0.406646,0.33042,0.534323,0.513636,0.705553,0.029047,0.0132,0.45379,0.407786,0.205978,0.297986,0.034957,0.091309,0.14
0.014629,0.013208,0.250742,0.193019,0.325278,0.013626,0.21267,0,0.742729,0.359338,0.410138,0.538462,0.277691,0.423448,0.055985,0.389006,0.355164,0.6,0.303448,0.592857,0.518256,0.517483,0.458256,0.420455,0.665613,0.030978,0.032472,0.232159,0.524376,0.257761,0.821156,0.298374,0.091859,0.14
0.011247,0.011637,0.254042,0.153938,0.241565,0.011595,0.402715,0.965021,0.019777,0.252955,0.297235,0.475709,0.358814,0.427586,0.028958,0.520085,0.166247,0.592,0.303448,0.401429,0.387658,0.40035,0.480519,0.495455,0.47771,0.006425,0.012076,0.122931,0.468397,0.285854,0.580653,0.150995,0.005501,0.14
0.00312,0.003855,0.324975,0.153441,0.100238,0.002669,0.504525,0,0.033572,0.465721,0.474654,0.200405,0.26209,0.33931,0.123552,0.44186,0.201511,0.3808,0.206897,0.344286,0.253165,0.185315,0.684601,0.627273,0.514025,0.021145,0.021771,0.878328,0.162153,0.269376,0,0,0.092409,0.14
0.017958,0.016278,0.21907,0.172037,0.29116,0.01454,0.248869,0.288991,0.036729,0.479905,0.550691,0.495951,0.393136,0.357241,0.133205,0.293869,0.450882,,0.258621,0.54,0.46519,0.398601,0.458256,0.388636,0.813412,0.009088,0.02847,0.21262,0.3756,0.18838,0.731097,0.22236,0.092959,0.14
0.002464,0.003141,0.430881,0.221659,0.0621,0.001028,0.466063,0,0.055343,0.763593,0.788018,0.502024,0.266771,0.714483,0.063707,0.553911,0.246851,0.3552,0.22069,0.407143,0.518256,0.157343,0.860853,0.572727,0.904126,0.005309,0.005656,0.081311,0.394207,0.384439,0,0,0.093509,0.14
0.002045,0.002213,0.356648,0.201969,0.093645,0.001616,0.628959,0,0.024098,0.271868,0.47235,0.109312,0.336973,0.44,0.144788,0.547569,0.20403,0.3888,0.237931,0.402857,0.518256,0.321678,0.666048,0.6,0.788348,0.008713,0.016363,0.137009,0.236908,0.12605,0,0,0.094059,0.14
0.00388,0.004212,0.249093,0.136933,0.130929,0.003155,0.361991,0,0.040718,0.560284,0.603687,0.390688,0.365055,0.502069,0.111969,0.378436,0.36272,0.5632,0.355172,0.357143,0.257911,0.18007,0.725417,0.606818,0.67282,0.006181,0.018946,0.438135,0.335999,0.220696,0.297986,0.034957,0.094609,0.14
0.002674,0.00207,0.345101,0.355211,0.142444,0.001441,0.552036,0.308319,0.034901,0.489362,0.488479,0.526316,0.49922,0.426207,0.044402,0.564482,0.198992,0.384,0.372414,0.281429,0.227848,0.197552,0.758813,0.777273,0.883466,0.014752,0.000592,0.068901,0.499773,0.140106,0.297986,0.034957,0.09516,0.14
0.000315,0.000428,0.3032,0.101134,0.136356,0.000332,0.366516,0,0.029915,0.373522,0.52765,0.433198,0.24025,0.326897,0.23166,0.587738,0.214106,0.4624,0.058621,0.37,0.292722,0.265734,0.615955,0.579545,0.767225,0.032982,0.004867,0.334185,0.436158,0.165833,0.297986,0.034957,0.079758,0.14
0.008599,0.009281,0.341142,0.199881,0.17429,0.007366,0.4819,1,0.026924,0.34279,0.407834,0.52834,0.290172,0.49931,0.030888,0.515856,0.209068,0.4752,0.413793,0.432857,0.351266,0.356643,0.647495,0.615909,0.717727,0.013099,0.013131,0.398168,0.511088,0.300461,0.45613,0.09305,0.09571,0.14
0.046377,0.045263,0.384032,0.302904,0.366338,0.030341,0.233032,1,0.025927,0.330969,0.398618,0.3583,0.112324,0.325517,0.335907,0.401691,0.443325,0.6896,0.206897,0.791429,0.735759,0.770979,0.350649,0.263636,0.744365,0.146115,0.133105,0.031368,0.310256,0.176968,0.821156,0.298374,0.09626,0.16
0.007236,0.007282,0.387661,0.287788,0.19433,0.004586,0.341629,0,0.026591,0.340426,0.400922,0.495951,0.112324,0.295172,0.110039,0.659619,0.183879,0.5472,0.303448,0.65,0.552215,0.562937,0.510204,0.4,0.95163,0.016386,0.028066,0.011411,0.477449,0.227173,0.45613,0.09305,0.09681,0.16
0.152789,0.146784,0.337512,0.252586,0.107258,0.143038,0.640271,1,0.018115,0.200946,0.297235,0.159919,0.377535,0.364138,0.131274,0.418605,0.246851,0.5376,0.468966,0.297143,0.265823,0.27972,0.756957,0.809091,0.120209,0.387229,0.086171,0.902905,0.078368,0.266288,0,0,0.09736,0.16
0.03222,0.031341,0.342791,0.291468,0.229555,0.019248,0.316742,0.510059,0.02925,0.364066,0.453917,0.419028,0.151326,0.336552,0.223938,0.522199,0.314861,0.584,0.255172,0.67,0.580696,0.594406,0.513915,0.422727,0.854134,0.063222,0.095954,0.023742,0.368691,0.201572,0.580653,0.150995,0.09791,0.16
0.013344,0.011994,0.356978,0.314737,0.20634,0.007581,0.294118,0,0.031743,0.43026,0.456221,0.518219,0.285491,0.453793,0.106178,0.706131,0.196474,0.5872,0.268966,0.642857,0.518256,0.533217,0.530612,0.365909,0.913508,0.018374,0.019523,0.010541,0.434096,0.226038,0.516913,0.120141,0.09846,0.16
0.012033,0.011423,0.326295,0.267999,0.292752,0.007617,0.214932,0.487872,0.033572,0.444444,0.5,0.479757,0.302652,0.382069,0.140927,0.562368,0.251889,0.6288,0.237931,0.695714,0.593354,0.615385,0.463822,0.347727,0.914076,0.050671,0.010047,0.014037,0.414399,0.256499,0.731097,0.22236,0.09901,0.16
0.024748,0.022275,0.374464,0.346858,0.185611,0.012779,0.364253,1,0.032242,0.420804,0.479263,0.483806,0.215289,0.344828,0.125483,0.591966,0.221662,0.576,0.255172,0.631429,0.518256,0.550699,0.552876,0.45,0.922564,0.029288,0.015902,0.036319,0.410021,0.284775,0.45613,0.09305,0.09956,0.16
0.014498,0.015064,0.409436,0.305191,0.25477,0.008481,0.339367,0.932152,0.030912,0.406619,0.460829,0.510121,0.219969,0.464828,0.156371,0.59408,0.259446,0.5792,0.172414,0.664286,0.585443,0.636364,0.51577,0.427273,0.871443,0.068663,0.035594,0.00743,0.41744,0.238657,0.653247,0.184083,0.10011,0.16
0.008678,0.008424,0.397888,0.309368,0.230565,0.004722,0.30543,0,0.035732,0.477541,0.523041,0.548583,0.25897,0.502069,0.111969,0.67019,0.176322,0.576,0.231034,0.624286,0.523734,0.548951,0.54731,0.413636,0.958153,0.009886,0.012549,0.011407,0.479816,0.236911,0.580653,0.150995,0.10066,0.16
0.008625,0.010852,0.443748,0.234487,0.118472,0.00502,0.391403,0.092024,0.039388,0.501182,0.580645,0.58502,0.199688,0.561379,0.098456,0.562368,0.120907,0.5168,0.331034,0.535714,0.518256,0.356643,0.588126,0.445455,0.703075,0.259231,0.012227,0.05325,0.452605,0.281694,0.297986,0.034957,0.10121,0.18
0.000157,0.000143,0.170241,0.125,0.155309,0.000136,0.257919,0,0.060994,0.893617,0.827189,0.809717,0.25117,0.467586,0.326255,0.657505,0.304786,0.5392,0.024138,0.672857,0.289557,0.243007,0.521336,0.161364,0.994541,0,0,0,0.555568,0.506015,0.380234,0.067215,0.10176,0.18
0.005217,0.006068,0.464863,0.257458,0.404971,0.00349,0.158371,0,0.036895,0.496454,0.546083,0.708502,0.219969,0.49931,0.144788,0.427061,0.372796,0.6688,0.272414,0.774286,0.661392,0.603147,0.333952,0.227273,0.686211,0.264993,0.022256,0.028026,0.670744,0.171959,1,1,0.10231,0.18
0.010591,0.011137,0.294622,0.220465,0.517365,0.007111,0.106335,0.13054,0.038391,0.496454,0.562212,0.712551,0.210608,0.430345,0.289575,0.287526,0.604534,0.5936,0.162069,0.84,0.666139,0.554196,0.358071,0.184091,0.780462,0.157568,0.069554,0.01748,0.62238,0.225995,1,1,0.10286,0.18
0.000839,0.001071,0.397888,0.181086,0.230021,0.000623,0.262443,0,0.039222,0.48227,0.601382,0.619433,0.326053,0.565517,0.03861,0.710359,0.251889,0.6304,0.175862,0.62,0.55538,0.541958,0.384045,0.320455,0.652733,0.308803,0.004293,0.004699,0.483406,0.435617,0.580653,0.150995,0.10341,0.18
0.002674,0.002713,0.448697,0.288584,0.520083,0.002428,0.097285,0,0.023766,0.328605,0.345622,0.678138,0.176287,0.601379,0.239382,0.48203,0.415617,0.736,0.241379,0.874286,0.811709,0.736014,0.179963,0.120455,0.73984,0.208872,0.030208,0.011478,0.707298,0.290467,1,1,0.10396,0.18
0.002202,0.00207,0.421313,0.311754,0.404534,0.001518,0.126697,0,0.03058,0.416076,0.442396,0.716599,0.088924,0.504828,0.179537,0.674419,0.251889,0.7264,0.172414,0.761429,0.743671,0.734266,0.265306,0.247727,0.738572,0.227394,0.020407,0.005186,0.680694,0.310966,1,1,0.10451,0.18
0.002491,0.003213,0.431871,0.244133,0.225127,0.000997,0.237557,0,0.055343,0.732861,0.804147,0.572874,0.159126,0.642759,0.208494,0.534884,0.322418,0.496,0.258621,0.695714,0.518256,0.33042,0.588126,0.293182,0.663396,0.325976,0.022981,0.002572,0.386245,0.201505,0.580653,0.150995,0.105061,0.18
0.002648,0.004998,0.542725,0.128481,0.085334,0.002352,0.529412,0,0.03407,0.423168,0.550691,0.540486,0.333853,0.315862,0.125483,0.551797,0.128463,0.3248,0.4,0.431429,0.311709,0.293706,0.697588,0.538636,0.93245,0.044498,0.006144,0.012773,0.517697,0.29111,0,0,0.105611,0.18
0.022441,0.01999,0.253382,0.162689,0.970931,0.036856,0.015837,1,0.021605,0.295508,0.306452,0.771255,0.25897,0.365517,0.330116,0.133192,0.813602,0.88,0.124138,0.922857,0.971519,0.968531,0.011132,0.045455,0.641097,0.086471,0.380109,0.086471,0.771941,0.290664,1,1,0.106161,0.18
0.00464,0.005283,0.43319,0.254177,0.363911,0.003321,0.187783,0,0.035566,0.48227,0.509217,0.647773,0.230889,0.695172,0.052124,0.623679,0.264484,0.6512,0.265517,0.644286,0.572785,0.56993,0.352505,0.265909,0.759336,0.194007,0.012151,0.045192,0.640238,0.235183,0.821156,0.298374,0.106711,0.18
0.001678,0.002142,0.429231,0.201671,0.144745,0.001128,0.434389,0,0.037228,0.491726,0.559908,0.45749,0.332293,0.433103,0.148649,0.579281,0.141058,0.4192,0.237931,0.517143,0.392405,0.365385,0.558442,0.454545,0.574805,0.395985,0.006726,0.041211,0.43684,0.350766,0.380234,0.067215,0.107261,0.18
0.002045,0.001999,0.363246,0.260541,0.290043,0.00121,0.205882,0,0.037062,0.51773,0.52765,0.589069,0.304212,0.435862,0.196911,0.610994,0.299748,0.6128,0.213793,0.614286,0.536392,0.503497,0.413729,0.322727,0.841692,0.096021,0,0.024489,0.557982,0.293395,0.731097,0.22236,0.107811,0.18
0.00173,0.001713,0.321346,0.242243,0.34592,0.00079,0.167421,1,0.047864,0.671395,0.668203,0.819838,0.24649,0.725517,0.274131,0.545455,0.345088,0.536,0.1,0.832857,0.65981,0.636364,0.415584,0.181818,0.847761,0.119363,0.011362,0.009937,0.683013,0.089416,0.821156,0.298374,0.108361,0.18
0.005505,0.007568,0.508083,0.242442,0.153988,0.002975,0.404977,1,0.041383,0.539007,0.62212,0.431174,0.291732,0.583448,0.065637,0.528541,0.183879,0.48,0.224138,0.562857,0.43038,0.372378,0.554731,0.4,0.560957,0.408284,0.010336,0.039906,0.377005,0.218732,0.380234,0.067215,0.108911,0.18
0.002464,0.002856,0.485648,0.322494,0.255168,0.000962,0.253394,0.450153,0.050524,0.676123,0.723502,0.633603,0.068643,0.383448,0.052124,0.528541,0.322418,0.4784,0.203448,0.79,0.552215,0.461538,0.519481,0.220455,0.770988,0.224514,0,0.006676,0.559295,0.127293,0.653247,0.184083,0.075358,0.18
0.007944,0.008353,0.308809,0.193815,0.202379,0.009521,0.488688,1,0.008642,0.089835,0.168203,0.323887,0.042122,0.155862,0.264479,0.302326,0.521411,0.5984,0.17931,0.858571,0.860759,0.781469,0.16141,0.138636,0.852127,0.050596,0.143578,0.021706,0.371294,0.147022,0.516913,0.120141,0.109461,0.18
0.002989,0.002927,0.444078,0.323588,0.246963,0.001373,0.230769,0,0.043377,0.550827,0.624424,0.544534,0.201248,0.668966,0.171815,0.551797,0.299748,0.5888,0.182759,0.668571,0.53481,0.479021,0.460111,0.286364,0.82065,0.156381,0.005843,0.032103,0.387635,0.269176,0.653247,0.184083,0.110011,0.18
0.002307,0.00257,0.467502,0.251591,0.483189,0.001924,0.067873,0,0.034569,0.460993,0.511521,0.759109,0.216849,0.569655,0.15444,0.539112,0.357683,0.7232,0.196552,0.878571,0.843354,0.804196,0.194805,0.138636,0.79556,0.142582,0.018113,0.013168,0.73642,0.123252,1,1,0.110561,0.18
0.002543,0.003213,0.552293,0.324085,0.137696,0.001114,0.414027,0,0.043211,0.539007,0.64977,0.47166,0.277691,0.548966,0.123552,0.564482,0.289673,0.488,0.313793,0.492857,0.335443,0.284965,0.558442,0.409091,0.572356,0.423993,0.01868,0.01194,0.328065,0.302715,0.297986,0.034957,0.111111,0.18
0.002648,0.003284,0.431541,0.247713,0.27945,0.001121,0.251131,0,0.054512,0.765957,0.769585,0.767206,0.127925,0.69931,0.013514,0.498943,0.342569,0.4736,0.286207,0.768571,0.504747,0.458042,0.597403,0.247727,0.671104,0.3339,0.001335,0,0.569138,0.341272,0.731097,0.22236,0.111661,0.18
0.002622,0.002927,0.467832,0.304992,0.149095,0.00146,0.477376,0,0.03191,0.439716,0.497696,0.396761,0.416537,0.554483,0,0.625793,0.201511,0.4192,0.358621,0.527143,0.40981,0.386364,0.61039,0.497727,0.519159,0.460259,0.013292,0.025806,0.385875,0.343792,0.380234,0.067215,0.112211,0.18
0.005741,0.00564,0.387991,0.300517,0.355765,0.003398,0.169683,0,0.033738,0.439716,0.5,0.639676,0.166927,0.652414,0.086873,0.575053,0.319899,0.5792,0.258621,0.68,0.564873,0.566434,0.42115,0.297727,0.806067,0.148245,0.023331,0.024059,0.612612,0.098502,0.821156,0.298374,0.112761,0.18
0.003434,0.004426,0.460244,0.227526,0.215651,0.002252,0.309955,0,0.036231,0.498818,0.520737,0.607287,0.230889,0.569655,0.140927,0.748414,0.141058,0.5632,0.306897,0.588571,0.515823,0.43007,0.454545,0.352273,0.951381,0.019129,0.012104,0.013603,0.544933,0.279624,0.516913,0.120141,0.113311,0.18
0.002386,0.003498,0.39129,0.137033,0.118889,0.001693,0.423077,0,0.042712,0.560284,0.638249,0.615385,0.163807,0.50069,0.133205,0.602537,0.138539,0.4384,0.272414,0.501429,0.376582,0.326923,0.606679,0.447727,0.913177,0.074407,0.001799,0.006007,0.516175,0.138072,0.297986,0.034957,0.113861,0.18
0.008914,0.010923,0.386341,0.196599,0.209399,0.006034,0.257919,0,0.870367,0.515366,0.562212,0.615385,0.229329,0.561379,0.121622,0.587738,0.173804,0.5808,0.251724,0.627143,0.518256,0.508741,0.463822,0.363636,0.719877,0.249194,0.008034,0.0376,0.519197,0.196686,0.516913,0.120141,0.114411,0.18
0.003644,0.003498,0.380732,0.256862,0.513607,0.002675,0.088235,0,0.035566,0.472813,0.520737,0.696356,0.408736,0.637241,0.052124,0.446089,0.423174,0.624,0.155172,0.877143,0.783228,0.767483,0.213358,0.104545,0.833439,0.142637,0.012727,0.006003,0.775777,0.263305,1,1,0.114961,0.18
0.002438,0.003213,0.425932,0.207936,0.144696,0.002176,0.504525,0,0.016287,0.156028,0.281106,0.263158,0.099844,0.29931,0.083012,0.572939,0.24937,0.4288,0.227586,0.675714,0.518256,0.505245,0.356215,0.304545,0.600028,0.38293,0.033531,0.010048,0.392661,0.356745,0.380234,0.067215,0.115512,0.18
0.003906,0.003998,0.370835,0.234387,0.380135,0.003642,0.165158,0,0.024597,0.321513,0.368664,0.538462,0.195008,0.49931,0.096525,0.547569,0.289673,0.4768,0.351724,0.831429,0.738924,0.548951,0.25974,0.145455,0.551889,0.373141,0.049149,0.049383,0.705831,0.227699,1,1,0.116062,0.18
0.029782,0.028843,0.298251,0.17144,0.672324,0.044338,0.090498,0.095123,0.019445,0.257683,0.285714,0.645749,0.204368,0.467586,0.19305,0.300211,0.521411,0.8144,0.172414,0.795714,0.791139,0.716783,0.109462,0.136364,0.570704,0.238119,0.182403,0.109513,0.675721,0.321565,1,1,0.116612,0.18
0.004798,0.006283,0.416034,0.188246,0.228613,0.003295,0.260181,0,0.038059,0.508274,0.571429,0.615385,0.154446,0.477241,0.102317,0.564482,0.224181,0.576,0.241379,0.671429,0.518256,0.587413,0.450835,0.320455,0.911922,0.067866,0.003126,0.007805,0.496702,0.289548,0.580653,0.150995,0.117162,0.18
0.000996,0.001,0.296602,0.198687,0.389922,0.000644,0.138009,0,0.04454,0.626478,0.619816,0.825911,0.204368,0.651034,0.071429,0.382664,0.438287,0.6304,0.086207,0.654286,0.550633,0.461538,0.376623,0.238636,0.915182,0.048694,0.018945,0.007382,0.64922,0.24301,1,1,0.117712,0.18
0.001337,0.001356,0.384362,0.249702,0.189951,0.000795,0.373303,0,0.035566,0.434988,0.645161,0.475709,0.26053,0.4,0.019305,0.691332,0.15869,0.3776,0.286207,0.69,0.59019,0.527972,0.45269,0.347727,0.626867,0.335368,0.051161,0.015388,0.494411,0.410535,0.45613,0.09305,0.118262,0.18
0.012767,0.01435,0.317387,0.198091,0.381523,0.009202,0.113122,0.101141,0.035234,0.470449,0.523041,0.659919,0.187207,0.508966,0.241313,0.399577,0.508816,0.6656,0.162069,0.818571,0.518256,0.702797,0.332096,0.231818,0.877253,0.067611,0.066907,0.003464,0.551814,0.253421,1,1,0.118812,0.18
0.002858,0.003927,0.328274,0.135939,0.251051,0.002117,0.221719,0,0.043211,0.583924,0.619816,0.645749,0.24961,0.644138,0.096525,0.608879,0.284635,0.5488,0.127586,0.671429,0.525316,0.454545,0.441558,0.295455,0.930439,0.033385,0.016413,0.018383,0.55664,0.303671,0.653247,0.184083,0.119362,0.18
0.009753,0.010995,0.318047,0.197792,0.321938,0.007647,0.192308,0,0.03191,0.43026,0.460829,0.686235,0.202808,0.583448,0.137066,0.591966,0.299748,0.6992,0.172414,0.722857,0.68038,0.641608,0.296846,0.236364,0.936021,0.021225,0.016983,0.033389,0.639127,0.226689,0.821156,0.298374,0.068207,0.18
0.003434,0.005569,0.502474,0.163186,0.143094,0.002661,0.332579,0,0.035732,0.486998,0.518433,0.625506,0.196568,0.544828,0.046332,0.617336,0.138539,0.4176,0.262069,0.491429,0.518256,0.384615,0.593692,0.475,0.969012,0.01207,0.003406,0.014354,0.53296,0.152664,0.297986,0.034957,0.119912,0.18
0.002727,0.004712,0.450016,0.128779,0.132531,0.002094,0.39819,0,0.038391,0.520095,0.569124,0.698381,0.063963,0.528276,0.19112,0.606765,0.141058,0.4432,0.310345,0.577143,0.452532,0.472028,0.584416,0.411364,0.978636,0.008815,0.006238,0.00243,0.586605,0.105431,0.297986,0.034957,0.120462,0.18
0.006004,0.007211,0.368525,0.205151,0.221273,0.004166,0.199095,0,0.035732,0.470449,0.525346,0.657895,0.226209,0.544828,0.110039,0.676533,0.244332,0.6448,0.193103,0.665714,0.518256,0.557692,0.411874,0.302273,0.923475,0.027641,0.012027,0.046667,0.558906,0.347301,0.580653,0.150995,0.121012,0.18
0.004326,0.006354,0.470802,0.186754,0.147493,0.003013,0.373303,0,0.036563,0.48227,0.548387,0.578947,0.229329,0.617931,0.088803,0.661734,0.168766,0.5312,0.206897,0.527143,0.450949,0.45979,0.560297,0.493182,0.956417,0.024858,0.008059,0.000301,0.484418,0.290194,0.380234,0.067215,0.121562,0.18
0.002386,0.002856,0.402837,0.203262,0.231866,0.001699,0.273756,0,0.038391,0.550827,0.52765,0.510121,0.330733,0.384828,0.044402,0.577167,0.191436,0.552,0.234483,0.635714,0.536392,0.498252,0.410019,0.320455,0.564792,0.417936,0.002422,0.009586,0.535951,0.255813,0.580653,0.150995,0.122112,0.18
0.013423,0.013422,0.372154,0.246718,0.515307,0.012749,0.135747,0.841612,0.023932,0.314421,0.357143,0.665992,0.184087,0.553103,0.208494,0.511628,0.387909,0.7312,0.2,0.8,0.745253,0.704545,0.198516,0.154545,0.713328,0.185835,0.059462,0.090977,0.696024,0.283751,1,1,0.122662,0.18
0.011902,0.011209,0.382382,0.247812,0.679713,0.013882,0.061086,0,0.020608,0.262411,0.313364,0.694332,0.173167,0.497931,0.283784,0.342495,0.496222,0.7072,0.175862,0.882857,0.792722,0.66958,0.133581,0.1,0.667393,0.199299,0.068982,0.122232,0.78775,0.233085,1,1,0.123212,0.18
0.000891,0.001,0.404157,0.223946,0.25309,0.000578,0.219457,0,0.041881,0.583924,0.587558,0.609312,0.402496,0.606897,0.27027,0.458774,0.324937,0.6176,0.355172,0.612857,0.549051,0.503497,0.374768,0.329545,0.469897,0.524367,0.019258,0.017827,0.55563,0.229655,0.653247,0.184083,0.123762,0.18
0.00173,0.001928,0.490597,0.28401,0.146687,0.001071,0.468326,0,0.026924,0.319149,0.576037,0.180162,0.600624,0.590345,0.005792,0.693446,0.075567,0.1184,0.224138,0.627143,0.518256,0.424825,0.612245,0.479545,0.321098,0.664323,0.003362,0.032163,0.33263,0.172696,0.380234,0.067215,0.079208,0.18
0.005715,0.008853,0.489607,0.174125,0.151969,0.004137,0.361991,0.111292,0.034569,0.434988,0.548387,0.623482,0.227769,0.566897,0.071429,0.598309,0.151134,0.4576,0.262069,0.524286,0.438291,0.444056,0.565863,0.477273,0.941389,0.034027,0.009253,0.002175,0.53612,0.282935,0.380234,0.067215,0.124312,0.18
0.004509,0.005783,0.471132,0.225636,0.369668,0.003762,0.183258,0,0.030081,0.392435,0.442396,0.568826,0.123245,0.533793,0.164093,0.615222,0.287154,0.6912,0.234483,0.755714,0.699367,0.695804,0.267161,0.206818,0.897269,0.046623,0.024451,0.012457,0.53707,0.259994,0.821156,0.298374,0.080308,0.18
0.008022,0.009495,0.386011,0.218278,0.201107,0.005287,0.255656,0.174912,0.037228,0.491726,0.548387,0.623482,0.173167,0.474483,0.169884,0.536998,0.299748,0.576,0.224138,0.644286,0.531646,0.48951,0.491651,0.343182,0.960548,0.017338,0.013026,0.011933,0.526779,0.238749,0.516913,0.120141,0.056106,0.18
0.003015,0.003284,0.396569,0.24821,0.248478,0.001652,0.266968,0,0.040386,0.539007,0.605991,0.495951,0.096724,0.548966,0.090734,0.608879,0.2267,0.5344,0.32069,0.605714,0.476266,0.438811,0.497217,0.322727,0.641578,0.328366,0.013498,0.035997,0.440894,0.171946,0.653247,0.184083,0.124862,0.18
0.004457,0.007353,0.540086,0.165076,0.15426,0.003824,0.423077,0,0.029084,0.364066,0.442396,0.493927,0.190328,0.491034,0.1139,0.526427,0.163728,0.3792,0.365517,0.534286,0.443038,0.463287,0.576994,0.461364,0.918371,0.063041,0.011057,0.004296,0.479714,0.171205,0.380234,0.067215,0.125413,0.18
0.004326,0.004855,0.383372,0.230907,0.179543,0.002782,0.280543,0.655836,0.0354,0.463357,0.534562,0.619433,0.132605,0.588966,0.07722,0.610994,0.183879,0.5648,0.317241,0.594286,0.544304,0.533217,0.447124,0.359091,0.944264,0.041892,0.016478,0.006209,0.527876,0.137564,0.45613,0.09305,0.125963,0.18
0.006974,0.007139,0.30551,0.186953,0.56827,0.006589,0.052036,0,0.028586,0.35461,0.426267,0.777328,0.145086,0.502069,0.225869,0.255814,0.511335,0.6432,0.186207,0.927143,0.518256,0.522727,0.179963,0.081818,0.744419,0.157184,0.123263,0.013347,0.759896,0.230945,1,1,0.056656,0.18
0.01046,0.011566,0.249753,0.115652,0.619244,0.015014,0.144796,0.279907,0.022769,0.319149,0.320276,0.425101,0.224649,0.326897,0.46139,0.097252,0.687657,0.9056,0.141379,0.772857,0.518256,0.765734,0.118738,0.136364,0.600167,0.248697,0.154548,0.075358,0.240068,0.291418,1,1,0.126513,0.18
0.001521,0.003927,0.550643,0.064041,0.111258,0.001604,0.420814,1,0.032408,0.408983,0.493088,0.467611,0.162246,0.576552,0.069498,0.534884,0.342569,0.5392,0.355172,0.5,0.424051,0.398601,0.571429,0.495455,0.887651,0.066129,0.021825,0.030757,0.318594,0.181391,0,0,0.127063,0.18
0.001049,0.001142,0.597493,0.374801,0.152347,0.000569,0.316742,0,0.019113,0.264775,0.276498,0.506073,0.0078,0.638621,0.220077,0.697674,0.214106,0.5472,0.237931,0.537143,0.473101,0.433566,0.435993,0.422727,0.89175,0.012218,0.16649,0,0.416349,0.557423,0.380234,0.067215,0.127613,0.18
0.006397,0.004069,0.39096,0.514718,0.225739,0.004501,0.513575,1,0.012465,0.163121,0.184332,0.1417,0.076443,0.306207,0.34749,0.310782,0.523929,0.688,0.134483,0.768571,0.813291,0.688811,0.168831,0.211364,0.674034,0.223827,0.15634,0.007406,0.136156,0.129127,0.580653,0.150995,0.128163,0.18
0.025928,0.026772,0.404157,0.255569,0.42706,0.023069,0.149321,0.223072,0.0236,0.297872,0.366359,0.595142,0.190328,0.497931,0.187259,0.401691,0.410579,0.656,0.244828,0.794286,0.72943,0.596154,0.254174,0.222727,0.579982,0.34603,0.076953,0.031699,0.576204,0.269473,1,1,0.128713,0.18
0.00291,0.002856,0.328604,0.290672,0.288509,0.001671,0.187783,0,0.029417,0.361702,0.488479,0.491903,0.219969,0.609655,0.281853,0.585624,0.282116,0.5968,0.272414,0.747143,0.596519,0.515734,0.38961,0.225,0.77347,0.151922,0.082119,0.04153,0.357712,0.171813,0.731097,0.22236,0.129263,0.18
0.008232,0.009067,0.487298,0.335819,0.10686,0.004057,0.461538,1,0.032408,0.375887,0.511521,0.315789,0.213729,0.451034,0.117761,0.435518,0.221662,0.5008,0.424138,0.498571,0.518256,0.36014,0.647495,0.520455,0.400899,0.566153,0.028632,0.040619,0.187993,0.151766,0,0,0.129813,0.18
0.001285,0.000928,0.257011,0.245028,1,0.001285,0,0,0.025594,0.347518,0.375576,0.651822,0.063963,0.241379,0.723938,0,0.803526,0.8704,0.131034,1,0.988924,1,0.042672,0.002273,0.750977,0.024742,0.268169,0.084766,0.549697,0.143776,1,1,0.130363,0.18
