Vzdialenosť,Kalórie,Čas,Priemerný tep,Maximálny Srdcový Tep,Aeróbny TE,Priemerná rýchlosť,Maximálna rýchlosť,Celkové stúpanie,Priemerná kadencia na bicykli,Maximálna kadencia na bicykli,Normalized Power® (NP®),Training Stress Score®,Maximálny priemerný výkon (20 min.),Priemerný výkon,Maximálny výkon,Celkový počet záberov,Minimálna teplota,Maximálna teplota,Priem. odzv.,Min. nadmorská výška,Max. nadmorská výška
38.2,1152.0,1.832222,107.0,147.0,3.1,20.9,50.9,315.0,78.0,101.0,192.0,104.4,182.0,168.0,558.0,8030.0,11.0,23.0,25.0,328.0,418.0
33.24,1326.0,1.869167,128.0,161.0,4.2,17.8,42.9,669.0,80.0,104.0,242.0,169.0,256.0,221.0,646.0,7398.0,13.0,23.0,32.0,345.0,577.0
53.71,1645.0,2.434722,117.0,157.0,3.7,22.1,48.1,406.0,78.0,105.0,205.0,158.3,185.0,179.0,791.0,10827.0,18.0,23.0,29.0,338.0,415.0
35.4,1312.0,1.916111,121.0,156.0,3.9,18.5,48.5,573.0,79.0,98.0,218.0,141.1,244.0,203.0,576.0,7707.0,13.0,23.0,36.0,345.0,640.0
37.42,1118.0,1.804722,110.0,150.0,3.1,20.7,50.3,294.0,77.0,111.0,194.0,105.0,181.0,167.0,,7821.0,18.0,24.0,26.0,329.0,418.0
32.29,1108.0,1.613056,120.0,153.0,3.6,20.0,44.0,452.0,79.0,112.0,221.0,121.1,222.0,199.0,711.0,6706.0,14.0,22.0,30.0,345.0,570.0
47.16,1501.0,2.173056,120.0,162.0,3.8,21.7,48.9,355.0,79.0,101.0,207.0,144.1,193.0,180.0,700.0,9932.0,13.0,22.0,32.0,338.0,415.0
29.8,973.0,1.377778,120.0,156.0,3.5,21.6,41.1,269.0,79.0,96.0,214.0,105.9,220.0,183.0,530.0,6308.0,7.0,22.0,29.0,345.0,502.0
32.23,1075.0,1.606111,120.0,154.0,3.5,20.1,49.6,435.0,78.0,116.0,224.0,135.6,212.0,189.0,733.0,6725.0,20.0,26.0,32.0,342.0,543.0
34.67,1287.0,2.012222,115.0,156.0,3.6,17.2,45.3,550.0,77.0,97.0,213.0,153.8,207.0,190.0,612.0,7962.0,18.0,24.0,30.0,345.0,564.0
45.33,1351.0,2.083056,112.0,158.0,3.6,21.8,46.2,340.0,77.0,104.0,198.0,137.2,192.0,170.0,648.0,9221.0,20.0,24.0,29.0,338.0,415.0
32.81,1132.0,1.603889,130.0,165.0,4.0,20.5,44.8,433.0,82.0,102.0,225.0,136.4,225.0,199.0,678.0,7011.0,9.0,21.0,36.0,344.0,567.0
35.3,1074.0,1.635556,117.0,155.0,3.4,21.6,51.2,298.0,79.0,104.0,202.0,112.8,178.0,173.0,675.0,7392.0,6.0,21.0,31.0,336.0,416.0
31.23,1076.0,1.586667,124.0,159.0,3.6,19.7,41.8,381.0,79.0,101.0,218.0,126.9,204.0,189.0,630.0,6774.0,4.0,22.0,30.0,342.0,502.0
32.03,1116.0,1.713333,119.0,160.0,3.6,18.7,41.0,417.0,78.0,94.0,208.0,124.9,218.0,183.0,611.0,7070.0,6.0,21.0,31.0,344.0,566.0
32.22,1095.0,1.691667,125.0,156.0,3.7,19.0,46.2,457.0,79.0,105.0,213.0,128.9,207.0,183.0,606.0,7168.0,7.0,21.0,30.0,340.0,543.0
27.05,1000.0,1.475833,126.0,162.0,3.8,18.3,44.2,397.0,78.0,102.0,217.0,117.0,226.0,189.0,633.0,6279.0,5.0,20.0,32.0,342.0,489.0
25.35,828.0,1.292222,117.0,153.0,3.3,19.6,44.0,316.0,77.0,101.0,206.0,92.6,199.0,181.0,452.0,5328.0,6.0,21.0,29.0,343.0,492.0
24.14,784.0,1.214444,117.0,156.0,3.2,19.9,42.8,277.0,76.0,95.0,202.0,83.6,195.0,177.0,529.0,5057.0,5.0,21.0,29.0,342.0,491.0
29.1,939.0,1.443889,119.0,152.0,3.5,20.2,42.9,339.0,76.0,100.0,205.0,101.9,213.0,182.0,532.0,5898.0,7.0,21.0,29.0,342.0,500.0
24.55,791.0,1.159167,121.0,158.0,3.3,21.2,43.4,272.0,76.0,100.0,214.0,89.7,178.0,187.0,615.0,4939.0,5.0,21.0,30.0,342.0,410.0
23.32,742.0,1.165556,114.0,151.0,3.2,20.0,41.9,267.0,77.0,92.0,198.0,79.0,197.0,174.0,499.0,4897.0,4.0,21.0,30.0,342.0,491.0
23.88,819.0,1.224167,122.0,155.0,3.6,19.5,42.5,336.0,78.0,111.0,211.0,94.4,213.0,187.0,621.0,5228.0,4.0,20.0,30.0,341.0,487.0
22.46,728.0,1.127778,117.0,156.0,3.3,19.9,42.4,288.0,76.0,102.0,210.0,85.4,173.0,184.0,540.0,4593.0,3.0,22.0,27.0,342.0,410.0
23.84,821.0,1.266944,115.0,147.0,3.3,18.8,44.3,314.0,77.0,96.0,203.0,90.3,178.0,183.0,535.0,5288.0,6.0,22.0,30.0,341.0,407.0
28.12,878.0,1.358889,120.0,154.0,3.4,20.7,42.3,240.0,76.0,92.0,192.0,86.1,208.0,168.0,456.0,5921.0,8.0,21.0,29.0,342.0,500.0
28.16,875.0,1.386667,119.0,159.0,3.5,20.3,42.8,234.0,75.0,92.0,191.0,84.6,215.0,170.0,498.0,5754.0,8.0,21.0,28.0,344.0,497.0
22.46,737.0,1.217778,122.0,157.0,3.4,18.4,42.6,283.0,72.0,90.0,203.0,82.9,179.0,173.0,511.0,4702.0,7.0,22.0,30.0,342.0,409.0
19.61,642.0,0.951389,124.0,156.0,3.2,20.6,40.3,222.0,77.0,99.0,206.0,53.4,184.0,193.0,678.0,3949.0,4.0,22.0,30.0,342.0,405.0
19.59,648.0,0.966389,124.0,155.0,3.2,20.3,43.1,224.0,77.0,98.0,204.0,53.2,189.0,186.0,622.0,4118.0,5.0,22.0,30.0,342.0,409.0
17.39,559.0,0.878333,118.0,153.0,3.0,19.8,42.5,183.0,75.0,108.0,198.0,45.6,172.0,172.0,578.0,3687.0,4.0,23.0,28.0,342.0,406.0
17.37,549.0,0.889167,118.0,154.0,2.9,19.5,43.5,185.0,75.0,95.0,193.0,39.0,155.0,169.0,536.0,3728.0,3.0,23.0,27.0,341.0,406.0
9.71,296.0,0.479444,,,1.1,20.2,40.3,95.0,75.0,93.0,204.0,23.1,114.0,171.0,461.0,1946.0,7.0,23.0,,340.0,406.0
28.17,828.0,1.288611,118.0,161.0,3.3,21.9,42.4,236.0,79.0,101.0,198.0,59.2,208.0,165.0,533.0,5897.0,4.0,22.0,28.0,344.0,499.0
28.2,848.0,1.399167,115.0,149.0,3.2,20.2,40.5,237.0,77.0,91.0,191.0,60.0,211.0,165.0,482.0,5925.0,3.0,23.0,29.0,344.0,499.0
24.76,875.0,1.269167,118.0,149.0,3.1,19.5,47.8,352.0,80.0,104.0,216.0,69.5,205.0,198.0,556.0,5400.0,3.0,23.0,30.0,344.0,482.0
35.48,1187.0,1.798333,117.0,150.0,3.5,19.7,42.6,441.0,79.0,97.0,205.0,88.5,234.0,185.0,492.0,7631.0,7.0,23.0,30.0,344.0,566.0
32.79,1075.0,1.601944,114.0,146.0,3.1,20.5,41.5,371.0,79.0,94.0,204.0,78.3,209.0,186.0,521.0,6882.0,3.0,24.0,29.0,344.0,499.0
37.27,1293.0,1.995,118.0,160.0,3.4,18.7,48.8,617.0,78.0,105.0,221.0,114.8,232.0,195.0,720.0,7955.0,5.0,24.0,30.0,340.0,539.0
31.53,1010.0,1.576111,111.0,152.0,3.2,20.0,41.3,399.0,78.0,97.0,207.0,79.5,227.0,181.0,552.0,6596.0,8.0,24.0,31.0,345.0,571.0
30.58,1005.0,1.547778,113.0,153.0,3.2,19.8,39.5,381.0,78.0,103.0,208.0,79.0,229.0,183.0,539.0,6536.0,7.0,24.0,30.0,344.0,561.0
34.18,1167.0,1.893889,113.0,147.0,3.2,18.0,45.1,546.0,78.0,98.0,206.0,94.5,196.0,180.0,596.0,7799.0,9.0,25.0,29.0,341.0,540.0
33.83,994.0,1.712222,106.0,142.0,2.8,19.8,49.4,373.0,76.0,101.0,185.0,69.2,182.0,160.0,801.0,7005.0,14.0,25.0,26.0,346.0,501.0
34.84,1250.0,1.858056,119.0,154.0,3.6,18.7,49.5,577.0,80.0,109.0,228.0,113.8,238.0,201.0,730.0,7628.0,18.0,25.0,32.0,342.0,541.0
44.45,1290.0,2.001944,109.0,144.0,3.2,22.2,52.6,332.0,78.0,113.0,188.0,83.4,182.0,170.0,774.0,8934.0,15.0,25.0,26.0,308.0,431.0
32.05,1125.0,1.672222,123.0,161.0,3.5,19.2,46.2,476.0,78.0,111.0,227.0,100.9,215.0,198.0,680.0,6805.0,11.0,25.0,31.0,345.0,498.0
43.61,1400.0,2.166667,116.0,157.0,3.4,20.1,51.6,561.0,78.0,105.0,207.0,109.3,240.0,180.0,693.0,9204.0,14.0,25.0,30.0,338.0,583.0
0.19,15.0,0.105667,84.0,87.0,1.0,1.8,14.2,1.0,,,,0.0,,,,,21.0,31.0,19.0,402.0,403.0
42.65,1489.0,2.146944,122.0,161.0,3.9,19.9,52.2,658.0,80.0,108.0,227.0,129.6,228.0,205.0,653.0,9000.0,11.0,25.0,33.0,340.0,541.0
50.08,1299.0,2.389722,102.0,150.0,3.1,21.0,47.3,392.0,76.0,109.0,183.0,94.1,177.0,148.0,723.0,9966.0,15.0,21.0,24.0,335.0,432.0
36.39,1300.0,1.952778,117.0,153.0,3.4,18.6,46.0,596.0,78.0,98.0,219.0,110.2,223.0,200.0,655.0,7798.0,16.0,24.0,30.0,344.0,559.0
43.03,1554.0,2.305833,122.0,157.0,4.0,18.7,50.7,737.0,77.0,107.0,232.0,145.5,235.0,205.0,697.0,9111.0,13.0,24.0,30.0,341.0,543.0
29.05,1021.0,1.466389,124.0,163.0,3.6,19.8,43.9,393.0,80.0,105.0,225.0,87.5,231.0,199.0,633.0,6367.0,12.0,25.0,32.0,345.0,502.0
44.38,1060.0,2.372778,93.0,153.0,2.4,18.7,51.6,335.0,70.0,113.0,178.0,88.3,136.0,121.0,760.0,8903.0,14.0,26.0,22.0,308.0,433.0
33.85,1023.0,1.597222,115.0,163.0,3.2,21.2,39.9,357.0,76.0,92.0,209.0,81.8,210.0,168.0,613.0,6945.0,11.0,25.0,29.0,343.0,562.0
35.22,1232.0,1.868889,118.0,150.0,3.4,18.8,53.6,546.0,77.0,112.0,218.0,104.3,228.0,196.0,634.0,7499.0,17.0,25.0,30.0,340.0,541.0
35.73,1126.0,1.653611,119.0,158.0,3.7,21.6,42.1,403.0,77.0,101.0,218.0,92.0,255.0,187.0,490.0,7020.0,11.0,26.0,30.0,345.0,571.0
29.79,891.0,1.288889,118.0,153.0,3.2,23.1,43.2,261.0,79.0,107.0,206.0,64.3,230.0,185.0,526.0,5701.0,11.0,25.0,29.0,345.0,501.0
0.18,20.0,0.089111,83.0,84.0,0.8,2.0,19.3,1.0,,,,0.0,,,,,20.0,29.0,18.0,404.0,407.0
37.74,1494.0,2.225833,120.0,158.0,3.8,17.0,37.5,734.0,78.0,100.0,225.0,132.3,211.0,203.0,644.0,8699.0,9.0,25.0,33.0,345.0,577.0
38.1,1394.0,2.104444,117.0,158.0,3.6,18.1,50.4,655.0,76.0,108.0,226.0,126.4,229.0,201.0,804.0,8145.0,12.0,26.0,29.0,340.0,599.0
38.02,1481.0,2.1825,114.0,149.0,3.5,17.4,44.6,704.0,77.0,105.0,224.0,128.3,220.0,209.0,641.0,8343.0,15.0,25.0,28.0,345.0,569.0
62.96,1620.0,3.061667,101.0,162.0,3.0,20.6,49.9,586.0,72.0,116.0,184.0,121.5,231.0,156.0,851.0,11565.0,20.0,31.0,25.0,340.0,785.0
41.17,1378.0,2.157222,117.0,153.0,3.6,19.1,44.2,584.0,77.0,109.0,212.0,114.5,217.0,190.0,643.0,8610.0,21.0,29.0,30.0,345.0,568.0
38.75,1430.0,2.173333,122.0,158.0,3.7,17.8,43.3,686.0,78.0,108.0,221.0,124.5,236.0,205.0,626.0,8596.0,19.0,27.0,32.0,341.0,596.0
44.22,1319.0,1.940833,110.0,146.0,3.2,22.8,49.5,346.0,78.0,110.0,214.0,104.7,186.0,185.0,,8516.0,21.0,26.0,26.0,329.0,413.0
38.21,1183.0,1.717778,116.0,156.0,3.5,22.2,43.8,387.0,78.0,97.0,224.0,91.3,244.0,191.0,620.0,7441.0,17.0,25.0,29.0,344.0,499.0
28.27,829.0,1.264722,114.0,152.0,3.0,22.4,50.8,268.0,78.0,105.0,214.0,61.1,186.0,183.0,815.0,5463.0,15.0,25.0,27.0,337.0,413.0
35.43,1184.0,1.830833,108.0,147.0,3.2,19.4,47.9,538.0,76.0,104.0,222.0,95.5,209.0,194.0,598.0,7120.0,24.0,28.0,27.0,339.0,543.0
146.94,3701.0,6.708889,104.0,164.0,3.7,21.9,77.4,1837.0,74.0,114.0,196.0,258.6,278.0,159.0,868.0,25524.0,17.0,44.0,27.0,342.0,
46.9,1519.0,2.307778,112.0,153.0,3.5,20.3,40.6,613.0,79.0,108.0,215.0,112.7,218.0,186.0,661.0,9714.0,26.0,34.0,30.0,351.0,622.0
43.08,1500.0,2.2575,116.0,155.0,3.6,19.1,51.5,643.0,78.0,122.0,226.0,122.2,231.0,200.0,692.0,9030.0,28.0,39.0,31.0,345.0,567.0
53.95,1169.0,2.340833,112.0,149.0,2.6,23.0,56.8,426.0,,,,0.0,,,,,28.0,36.0,28.0,312.0,431.0
43.76,1901.0,3.1525,108.0,153.0,3.3,13.9,37.8,1187.0,72.0,104.0,215.0,154.0,255.0,203.0,645.0,10121.0,23.0,36.0,27.0,670.0,
43.8,2183.0,3.461667,111.0,163.0,3.6,12.7,42.9,1370.0,71.0,99.0,220.0,178.1,239.0,211.0,659.0,11058.0,19.0,42.0,31.0,606.0,
61.31,1818.0,3.760278,96.0,152.0,2.4,16.3,39.9,868.0,70.0,99.0,180.0,128.2,156.0,148.0,579.0,12648.0,22.0,50.0,22.0,617.0,876.0
37.31,1517.0,2.179722,122.0,163.0,3.8,17.1,42.2,876.0,76.0,94.0,235.0,126.9,280.0,213.0,486.0,8336.0,15.0,23.0,30.0,522.0,
55.29,1642.0,2.553889,110.0,148.0,3.3,21.7,51.7,532.0,80.0,105.0,206.0,115.2,193.0,179.0,740.0,11165.0,27.0,35.0,28.0,332.0,435.0
63.22,1957.0,2.987778,111.0,155.0,3.5,21.2,50.2,653.0,79.0,108.0,211.0,140.3,226.0,182.0,766.0,12815.0,23.0,30.0,31.0,340.0,571.0
31.1,1026.0,1.575556,105.0,147.0,2.8,19.7,39.3,389.0,79.0,100.0,212.0,75.0,216.0,187.0,518.0,6543.0,21.0,29.0,27.0,344.0,554.0
35.37,997.0,1.626944,104.0,160.0,3.0,21.7,55.5,394.0,75.0,103.0,208.0,74.0,254.0,177.0,527.0,6446.0,25.0,34.0,27.0,208.0,464.0
43.77,1671.0,2.819722,101.0,142.0,2.7,15.5,56.2,969.0,73.0,99.0,207.0,127.2,202.0,191.0,511.0,9468.0,21.0,36.0,24.0,250.0,700.0
62.57,2023.0,3.822778,99.0,150.0,3.0,16.4,50.9,1025.0,69.0,100.0,202.0,164.6,217.0,164.0,729.0,12744.0,24.0,41.0,25.0,217.0,745.0
45.13,1372.0,2.4975,101.0,147.0,3.1,18.1,42.9,624.0,72.0,107.0,200.0,105.8,220.0,171.0,684.0,8759.0,26.0,38.0,25.0,204.0,570.0
51.41,1682.0,2.608611,113.0,150.0,3.6,19.7,53.8,653.0,79.0,108.0,216.0,128.5,231.0,189.0,695.0,10634.0,28.0,39.0,30.0,342.0,540.0
32.07,1016.0,1.66,105.0,145.0,2.9,19.3,48.9,415.0,78.0,118.0,203.0,72.0,212.0,176.0,718.0,6783.0,27.0,35.0,26.0,341.0,537.0
70.14,2468.0,3.857222,117.0,158.0,3.9,18.2,47.8,1078.0,77.0,104.0,210.0,180.4,240.0,190.0,667.0,15238.0,25.0,38.0,30.0,341.0,762.0
49.71,1432.0,2.238333,108.0,149.0,3.2,22.2,44.5,379.0,78.0,116.0,204.0,98.4,179.0,169.0,,9969.0,27.0,36.0,26.0,342.0,415.0
36.18,1188.0,1.749167,112.0,159.0,3.5,20.7,40.3,425.0,80.0,106.0,222.0,91.3,268.0,190.0,594.0,7595.0,25.0,35.0,30.0,345.0,619.0
40.71,1497.0,2.263056,116.0,160.0,3.6,18.0,42.4,673.0,78.0,119.0,231.0,127.4,261.0,196.0,825.0,9117.0,22.0,32.0,31.0,345.0,631.0
63.09,2025.0,3.385556,106.0,159.0,3.6,18.6,45.3,1110.0,74.0,99.0,220.0,173.4,272.0,197.0,472.0,11506.0,21.0,34.0,29.0,313.0,798.0
44.67,1312.0,2.088056,100.0,143.0,3.0,21.4,52.3,357.0,77.0,109.0,193.0,82.4,182.0,167.0,717.0,8965.0,19.0,29.0,24.0,311.0,431.0
102.51,3972.0,6.724444,113.0,159.0,4.4,15.2,52.8,2008.0,71.0,125.0,207.0,304.8,227.0,183.0,725.0,23702.0,20.0,40.0,30.0,221.0,795.0
54.95,2014.0,2.984167,115.0,150.0,3.9,18.4,43.1,933.0,78.0,108.0,231.0,167.9,229.0,205.0,675.0,11951.0,23.0,34.0,29.0,342.0,545.0
55.17,1455.0,3.005278,95.0,152.0,2.6,18.4,34.0,497.0,71.0,104.0,189.0,114.1,210.0,140.0,771.0,10946.0,28.0,38.0,23.0,331.0,552.0
53.59,1735.0,2.907778,105.0,155.0,3.3,18.4,50.7,741.0,76.0,115.0,214.0,141.1,254.0,175.0,804.0,11407.0,26.0,35.0,27.0,338.0,605.0
48.38,1392.0,2.191389,98.0,140.0,3.0,22.1,47.3,366.0,77.0,104.0,195.0,88.4,187.0,167.0,761.0,9694.0,26.0,32.0,24.0,339.0,415.0
44.78,1674.0,3.126111,105.0,156.0,3.2,14.3,34.5,885.0,70.0,113.0,200.0,131.5,206.0,171.0,660.0,10416.0,26.0,51.0,26.0,74.0,684.0
69.64,2250.0,4.098056,105.0,154.0,3.8,17.0,44.0,1075.0,71.0,102.0,200.0,171.6,273.0,172.0,505.0,14082.0,28.0,38.0,27.0,71.0,763.0
41.15,1280.0,2.612222,96.0,160.0,3.1,15.8,37.0,569.0,70.0,103.0,196.0,104.6,264.0,151.0,649.0,8768.0,25.0,38.0,25.0,75.0,376.0
70.44,3054.0,4.579444,123.0,162.0,4.6,15.4,43.4,1674.0,75.0,106.0,219.0,231.8,264.0,205.0,717.0,17172.0,21.0,34.0,33.0,664.0,
44.48,1174.0,2.827222,84.0,148.0,2.4,15.7,37.6,492.0,65.0,107.0,163.0,78.8,157.0,127.0,978.0,8859.0,18.0,25.0,20.0,639.0,902.0
29.55,913.0,1.916667,90.0,147.0,1.8,15.4,34.3,432.0,68.0,106.0,194.0,75.7,126.0,155.0,724.0,6015.0,24.0,38.0,21.0,660.0,859.0
52.13,1391.0,3.388056,84.0,134.0,1.7,15.4,39.4,579.0,64.0,111.0,150.0,80.6,131.0,124.0,697.0,10622.0,23.0,42.0,20.0,664.0,
20.43,279.0,1.07,83.0,114.0,0.5,19.1,31.4,21.0,66.0,120.0,83.0,7.6,79.0,82.0,817.0,2806.0,25.0,34.0,19.0,666.0,
24.52,1414.0,2.018611,114.0,163.0,3.8,12.1,30.8,851.0,73.0,100.0,234.0,115.1,286.0,196.0,562.0,7981.0,21.0,45.0,31.0,661.0,
35.37,1036.0,1.815833,98.0,146.0,2.6,19.5,40.7,384.0,75.0,103.0,182.0,63.6,176.0,156.0,505.0,7352.0,27.0,35.0,25.0,348.0,556.0
41.8,1727.0,2.693056,118.0,174.0,3.6,15.5,46.7,836.0,72.0,113.0,232.0,153.9,206.0,206.0,773.0,9450.0,26.0,40.0,30.0,353.0,567.0
9.73,267.0,0.483333,,,0.7,20.1,42.4,89.0,74.0,96.0,184.0,17.1,76.0,152.0,415.0,1924.0,28.0,37.0,,342.0,409.0
79.69,2468.0,3.780278,118.0,159.0,4.1,21.1,50.1,776.0,80.0,114.0,201.0,162.2,264.0,182.0,951.0,16504.0,28.0,39.0,31.0,331.0,764.0
48.87,1414.0,2.143333,111.0,149.0,3.3,22.8,55.4,378.0,78.0,109.0,204.0,94.7,201.0,179.0,636.0,9397.0,27.0,36.0,27.0,312.0,431.0
36.75,1036.0,1.776389,99.0,136.0,2.8,20.7,51.8,309.0,75.0,107.0,189.0,67.2,165.0,158.0,723.0,7307.0,26.0,33.0,24.0,335.0,416.0
48.13,1700.0,2.924167,106.0,154.0,3.3,16.5,42.6,745.0,75.0,135.0,211.0,137.0,229.0,180.0,866.0,10669.0,19.0,31.0,27.0,347.0,639.0
47.97,2018.0,2.876944,124.0,164.0,4.6,16.7,51.2,1099.0,76.0,111.0,240.0,175.5,274.0,221.0,719.0,10810.0,16.0,28.0,36.0,343.0,973.0
50.51,1500.0,2.1975,109.0,150.0,3.2,23.0,51.3,357.0,78.0,109.0,205.0,97.3,199.0,182.0,859.0,9824.0,20.0,30.0,27.0,340.0,417.0
28.21,818.0,1.402222,99.0,135.0,2.3,20.1,44.6,239.0,74.0,99.0,177.0,46.1,181.0,153.0,479.0,5863.0,27.0,31.0,24.0,346.0,496.0
48.71,2111.0,2.968056,128.0,164.0,4.5,16.4,48.6,1021.0,77.0,99.0,243.0,185.8,234.0,226.0,789.0,11120.0,27.0,38.0,34.0,344.0,567.0
39.36,1350.0,2.066111,109.0,153.0,3.1,19.1,42.3,540.0,77.0,98.0,213.0,99.5,209.0,192.0,552.0,8240.0,27.0,35.0,28.0,345.0,559.0
69.51,1878.0,3.262222,98.0,149.0,3.1,21.3,48.2,489.0,74.0,106.0,181.0,113.4,180.0,156.0,863.0,13513.0,25.0,33.0,24.0,337.0,492.0
47.83,1949.0,2.811389,125.0,167.0,4.1,17.0,50.3,1011.0,76.0,98.0,239.0,169.6,258.0,218.0,642.0,10537.0,21.0,34.0,36.0,343.0,996.0
37.46,1004.0,1.771667,101.0,148.0,2.6,21.1,52.3,377.0,73.0,98.0,197.0,72.7,191.0,158.0,502.0,6917.0,23.0,34.0,24.0,346.0,493.0
40.2,1316.0,2.0725,112.0,153.0,3.4,19.4,44.8,517.0,75.0,93.0,205.0,92.4,225.0,181.0,502.0,8172.0,26.0,38.0,29.0,344.0,611.0
48.41,1336.0,2.236944,104.0,139.0,3.0,21.6,48.5,351.0,76.0,116.0,179.0,75.5,162.0,158.0,725.0,9599.0,26.0,37.0,25.0,335.0,409.0
43.19,1496.0,2.335833,113.0,149.0,3.5,18.5,43.0,612.0,75.0,103.0,214.0,112.6,221.0,184.0,616.0,9298.0,25.0,35.0,30.0,342.0,555.0
44.47,1154.0,2.298056,95.0,159.0,2.2,19.4,42.1,338.0,70.0,103.0,188.0,85.9,171.0,135.0,800.0,8654.0,24.0,43.0,24.0,310.0,432.0
42.62,1459.0,2.443056,109.0,148.0,3.3,17.4,48.9,644.0,75.0,97.0,205.0,108.8,216.0,177.0,599.0,9563.0,20.0,33.0,28.0,343.0,544.0
44.47,1405.0,2.111389,117.0,156.0,3.4,21.1,50.2,557.0,78.0,99.0,212.0,100.2,216.0,185.0,533.0,9046.0,14.0,25.0,32.0,340.0,555.0
31.43,954.0,1.479722,113.0,155.0,3.0,21.2,43.1,297.0,76.0,118.0,228.0,81.3,224.0,176.0,,6274.0,19.0,28.0,28.0,342.0,497.0
66.48,1809.0,3.4725,101.0,159.0,3.3,19.1,40.5,644.0,73.0,104.0,195.0,140.2,252.0,148.0,716.0,13151.0,24.0,38.0,25.0,330.0,570.0
37.33,1177.0,1.803056,108.0,154.0,3.2,20.7,46.2,414.0,78.0,99.0,208.0,82.8,231.0,183.0,519.0,7614.0,24.0,32.0,26.0,344.0,549.0
40.15,1687.0,2.339722,126.0,164.0,4.5,17.2,48.6,898.0,80.0,105.0,239.0,141.2,278.0,225.0,784.0,9233.0,22.0,29.0,34.0,338.0,
36.66,1102.0,1.671389,110.0,155.0,3.1,21.9,50.7,305.0,79.0,106.0,210.0,78.1,175.0,181.0,865.0,7392.0,22.0,28.0,28.0,329.0,414.0
41.03,1538.0,2.155556,124.0,165.0,4.6,19.0,50.6,766.0,79.0,95.0,225.0,128.2,285.0,204.0,581.0,8955.0,15.0,25.0,35.0,344.0,
29.78,876.0,1.419167,101.0,145.0,2.5,21.0,42.8,259.0,76.0,91.0,195.0,63.5,191.0,162.0,538.0,6118.0,21.0,28.0,24.0,343.0,495.0
29.1,1015.0,1.412222,119.0,156.0,3.3,20.6,54.9,446.0,81.0,100.0,225.0,84.1,237.0,202.0,489.0,6246.0,11.0,23.0,30.0,206.0,361.0
39.07,1045.0,2.101111,89.0,152.0,2.3,18.6,42.2,185.0,71.0,94.0,170.0,71.1,169.0,136.0,636.0,7985.0,14.0,25.0,21.0,185.0,260.0
50.49,1321.0,2.563333,93.0,152.0,2.1,19.7,41.2,333.0,72.0,100.0,176.0,92.9,180.0,141.0,515.0,10023.0,18.0,32.0,23.0,202.0,331.0
33.23,1212.0,1.729722,115.0,158.0,3.5,19.2,55.5,446.0,80.0,99.0,217.0,96.1,243.0,196.0,580.0,7430.0,14.0,24.0,32.0,191.0,426.0
37.61,1198.0,1.678333,111.0,145.0,3.1,22.4,50.1,353.0,81.0,99.0,217.0,93.0,224.0,195.0,656.0,7619.0,21.0,26.0,27.0,192.0,346.0
53.53,1650.0,2.425833,114.0,155.0,3.5,22.1,50.1,404.0,80.0,104.0,205.0,119.9,200.0,182.0,850.0,11086.0,22.0,30.0,27.0,343.0,418.0
44.68,1365.0,2.035,110.0,145.0,3.2,22.0,52.2,348.0,78.0,98.0,200.0,96.2,193.0,178.0,623.0,9055.0,21.0,33.0,28.0,313.0,433.0
40.08,1422.0,2.076944,117.0,153.0,3.6,19.3,55.4,614.0,79.0,112.0,231.0,129.8,242.0,207.0,701.0,8360.0,25.0,32.0,29.0,348.0,547.0
36.96,1205.0,1.791667,109.0,144.0,3.1,20.6,42.1,418.0,76.0,95.0,214.0,96.8,218.0,187.0,651.0,7450.0,21.0,28.0,26.0,345.0,512.0
60.64,2130.0,3.215833,115.0,165.0,3.8,18.9,51.6,860.0,77.0,120.0,220.0,183.3,244.0,191.0,737.0,13169.0,19.0,28.0,32.0,331.0,661.0
45.82,1369.0,2.159167,104.0,144.0,3.2,21.2,48.2,373.0,77.0,99.0,195.0,96.3,174.0,167.0,595.0,9545.0,22.0,27.0,25.0,331.0,415.0
47.81,1970.0,2.831667,120.0,153.0,4.2,16.9,51.2,1004.0,77.0,104.0,236.0,185.0,261.0,216.0,902.0,10808.0,18.0,28.0,35.0,340.0,998.0
31.91,1217.0,1.796944,115.0,161.0,3.5,17.8,42.3,539.0,77.0,123.0,223.0,104.8,233.0,196.0,596.0,7229.0,16.0,29.0,31.0,338.0,685.0
31.47,937.0,1.591667,101.0,142.0,2.6,19.8,41.6,315.0,75.0,92.0,178.0,59.5,178.0,156.0,451.0,6671.0,23.0,29.0,26.0,343.0,553.0
50.18,1682.0,2.518611,111.0,156.0,3.5,19.9,44.6,585.0,78.0,119.0,209.0,130.1,258.0,188.0,766.0,10758.0,21.0,30.0,29.0,337.0,610.0
54.46,1501.0,2.858889,97.0,153.0,2.7,19.0,40.0,487.0,73.0,111.0,189.0,119.6,193.0,145.0,799.0,11290.0,20.0,27.0,24.0,337.0,525.0
85.48,2602.0,4.125833,113.0,157.0,4.0,20.7,55.6,855.0,79.0,105.0,198.0,190.3,219.0,172.0,656.0,18027.0,19.0,33.0,28.0,454.0,746.0
28.18,1019.0,1.619167,121.0,174.0,3.7,17.4,38.0,427.0,75.0,94.0,221.0,92.7,217.0,185.0,670.0,6279.0,17.0,25.0,29.0,540.0,750.0
