Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
6,31,1,1,1,7,5,0,0,3,0,0,1,1,5,0,0,0,1,3
6,21,2,1,1,7,8,1,0,1,0,2,1,2,4,0,0,0,1,3
5,8,1,1,0,4,8,0,0,1,0,0,1,2,3,0,0,2,0,2
3,33,2,1,1,7,6,1,0,2,0,1,1,0,3,0,1,0,1,3
4,9,1,1,0,7,5,2,0,2,1,1,0,0,0,0,0,2,0,3
4,4,1,0,1,4,6,2,0,0,1,0,0,2,4,0,2,0,0,3
3,38,2,0,1,7,2,1,0,1,1,1,0,1,3,0,0,0,0,2
4,24,0,2,1,5,6,1,0,2,0,1,0,2,3,0,1,0,1,2
2,16,2,1,0,6,5,0,0,1,1,0,0,0,4,1,1,2,1,2
6,29,1,2,0,8,3,1,0,1,2,0,0,0,4,0,1,0,0,2
3,12,1,1,0,7,8,2,0,1,2,0,1,2,4,0,1,1,1,2
4,6,1,2,1,6,8,1,0,0,1,2,1,2,1,1,0,0,0,1
4,19,2,1,0,6,0,1,0,3,0,0,1,2,3,0,2,0,0,2
3,16,1,1,0,6,9,1,0,0,0,0,0,2,3,0,0,1,0,3
5,0,1,1,1,7,2,1,0,2,1,0,0,0,2,0,0,2,0,2
3,11,2,0,0,5,2,1,0,3,1,0,0,2,4,0,2,0,0,3
5,27,1,1,1,9,9,0,0,1,2,0,1,2,3,0,0,1,0,3
2,8,2,1,0,5,4,1,0,1,2,0,1,0,4,1,0,0,1,2
4,26,1,1,0,4,8,0,0,2,1,2,0,2,3,0,0,0,0,1
7,0,0,1,1,8,2,1,0,1,0,1,1,0,3,0,1,0,1,3
3,3,1,0,1,6,8,0,0,0,0,0,1,2,2,0,2,0,0,2
3,28,1,1,1,7,8,2,0,5,0,1,0,0,3,0,2,0,1,3
5,21,1,0,1,8,5,2,0,2,1,2,0,0,3,0,0,0,1,3
4,23,1,1,1,6,7,1,0,3,0,2,0,2,1,0,1,2,1,1
4,23,0,1,0,7,9,0,0,0,0,0,0,0,2,0,2,1,0,1
5,22,1,2,1,8,4,2,0,2,2,0,0,0,2,0,1,0,1,2
5,15,1,0,1,9,5,2,0,0,1,1,0,0,3,0,1,2,0,3
6,7,1,2,0,6,7,1,0,2,1,0,1,2,2,0,0,0,1,3
4,40,1,0,1,6,3,2,0,0,2,2,0,1,3,1,0,0,0,3
4,15,2,1,0,8,9,0,0,1,0,0,0,2,3,0,2,1,0,2
5,0,0,1,1,7,0,1,0,0,0,1,0,2,3,0,0,0,0,2
6,3,1,1,0,7,4,1,0,2,0,1,0,0,2,0,0,1,1,3
4,14,1,2,1,9,7,0,0,2,2,0,0,2,2,1,0,0,0,1
3,30,1,2,0,4,4,1,0,0,2,0,0,2,4,0,1,0,1,1
6,16,1,0,0,5,2,1,0,0,1,1,0,2,4,0,0,0,1,3
4,38,2,1,0,4,4,0,0,1,1,1,0,1,3,0,0,2,1,2
1,16,2,1,1,9,8,1,0,3,2,1,0,0,2,0,2,1,0,3
5,17,2,2,1,8,5,0,0,1,0,0,0,2,2,0,2,1,1,2
3,5,0,2,0,5,3,1,1,0,1,1,0,2,3,0,2,0,0,2
4,23,1,1,1,7,6,1,0,2,1,0,0,2,4,0,0,0,0,2
4,14,2,1,1,7,6,0,0,3,1,0,0,2,2,0,2,1,1,2
4,8,1,0,1,4,5,1,0,1,1,1,1,2,4,0,0,0,1,3
5,32,2,1,1,7,4,1,0,0,2,0,0,1,3,0,2,0,1,2
3,30,1,0,1,5,0,1,0,0,0,0,0,1,2,0,0,1,0,1
5,29,2,2,1,8,6,1,0,3,1,1,1,0,2,0,0,0,0,2
3,26,2,2,1,5,4,0,0,3,2,1,1,2,3,0,1,0,0,1
5,5,1,2,1,7,4,0,1,1,0,1,0,2,3,0,1,1,0,2
5,8,0,0,1,9,2,2,0,3,2,2,0,2,3,0,0,1,0,2
3,1,1,0,0,8,2,0,0,1,1,1,0,0,4,1,0,1,0,1
6,30,2,2,0,8,7,0,0,1,0,2,0,0,3,0,2,0,1,2
3,1,2,2,1,7,4,0,0,2,1,2,0,0,2,0,2,0,1,1
5,38,0,1,0,5,1,0,0,3,2,0,0,1,3,0,0,1,1,2
4,1,1,0,0,6,0,0,0,2,2,0,1,1,4,0,1,1,1,1
6,21,2,0,0,7,2,0,0,0,0,0,0,0,3,0,0,0,0,3
4,26,1,1,0,7,4,0,0,2,2,0,0,1,3,0,2,2,0,1
3,14,2,1,1,5,6,0,0,2,0,0,1,1,2,0,0,2,1,1
4,33,2,0,0,8,1,0,0,1,0,0,1,2,4,0,0,0,0,3
3,3,2,1,0,5,4,0,0,3,1,0,0,0,3,0,1,1,0,3
5,25,0,1,1,9,0,1,0,3,1,2,0,0,2,0,0,0,0,1
2,40,0,1,0,7,0,1,0,2,1,0,0,0,3,0,2,0,0,2
3,8,0,1,1,8,8,1,0,3,0,1,1,0,4,0,0,0,1,2
3,7,2,0,1,8,6,1,0,4,1,2,0,1,5,1,2,0,1,3
5,0,1,0,1,10,7,1,0,0,0,1,1,0,1,0,0,2,1,3
6,31,0,1,0,7,1,1,0,2,1,0,0,2,3,0,0,1,0,3
4,34,1,2,0,6,3,2,0,0,0,0,0,2,3,0,3,1,0,2
4,23,1,0,1,6,4,1,1,1,0,0,0,2,1,0,1,0,1,1
4,38,2,1,1,9,6,0,0,3,1,0,0,0,3,1,1,0,0,3
6,6,2,2,1,5,5,1,0,0,1,2,1,2,3,0,2,0,0,3
3,19,1,1,1,6,5,1,0,0,2,3,0,0,2,0,1,0,1,1
4,26,0,1,0,7,1,1,0,1,1,2,0,1,3,0,0,0,1,1
5,18,2,2,0,7,4,1,0,2,0,0,0,1,4,0,0,0,1,2
5,27,1,1,0,8,8,1,0,0,0,0,0,1,0,0,0,0,0,2
4,10,1,2,0,5,5,0,0,1,1,0,0,1,4,0,1,0,0,2
5,11,0,0,0,7,2,1,1,3,0,0,0,2,3,0,2,0,1,2
0,26,0,0,1,7,4,2,0,0,0,2,0,0,1,0,2,0,0,0
5,37,0,0,1,5,7,1,0,0,1,0,0,2,3,0,0,1,1,2
3,9,1,1,1,8,1,0,0,0,1,0,0,0,4,1,3,0,0,2
1,39,1,1,1,7,5,1,0,1,0,0,0,2,3,0,0,0,1,1
5,38,0,0,0,7,9,2,1,2,0,0,0,1,3,0,2,1,1,3
6,20,1,0,1,6,3,2,0,1,1,1,1,2,4,0,0,2,0,3
4,20,2,2,0,6,0,1,0,2,0,0,0,1,4,1,0,1,0,2
5,35,0,1,1,5,6,1,0,0,1,0,0,1,5,1,2,0,1,2
6,7,1,1,0,8,0,1,0,1,1,2,0,2,4,0,0,0,1,3
6,39,1,1,1,9,2,1,0,1,0,0,0,2,2,0,0,2,0,2
6,33,2,1,1,10,0,1,0,0,2,1,0,0,4,0,1,1,1,4
5,14,1,0,0,8,1,0,0,2,0,1,0,0,5,0,0,0,0,2
4,29,2,1,0,6,8,2,0,2,1,1,0,1,2,0,2,0,0,2
2,19,1,1,0,6,7,2,0,2,0,1,0,2,3,0,0,0,0,1
4,4,1,0,0,8,3,1,0,2,1,0,1,1,2,0,0,3,1,3
3,28,0,1,1,7,9,0,0,4,0,0,0,0,4,0,0,1,0,2
7,23,1,0,1,7,6,1,0,2,1,2,0,2,2,0,2,0,0,3
4,23,1,2,0,7,4,1,0,1,0,2,0,0,2,0,0,2,1,1
4,33,1,0,1,9,0,1,0,0,0,1,0,2,3,0,1,0,0,3
5,40,1,2,0,6,7,1,0,2,1,0,1,2,3,0,0,1,0,3
4,11,1,0,1,9,3,0,0,1,1,0,0,0,3,0,1,0,0,3
6,38,2,2,1,7,3,2,0,2,0,0,0,1,3,0,0,0,1,3
3,37,2,1,1,6,2,1,0,4,0,2,0,0,4,1,1,0,0,2
4,39,0,1,0,6,0,0,0,2,0,0,0,1,4,0,2,1,1,1
3,9,1,1,0,7,7,1,0,1,2,0,0,2,3,0,0,0,1,3
2,18,1,1,0,8,1,1,0,1,2,1,1,0,5,1,0,0,1,1
3,28,0,0,1,6,5,0,0,1,0,0,0,2,1,0,2,1,1,1
4,17,1,1,1,8,0,2,0,2,1,0,0,1,3,0,1,0,0,2
3,8,1,1,0,6,6,1,0,1,1,1,0,2,1,0,1,2,0,2
3,6,1,2,1,7,3,2,0,3,0,1,1,0,3,0,2,2,1,2
2,35,2,0,1,5,6,0,0,1,1,1,0,0,3,0,0,2,1,2
4,22,0,1,1,8,0,1,0,2,1,2,0,0,2,0,2,0,0,1
2,35,0,0,1,7,2,1,0,3,1,0,0,2,2,0,2,0,0,2
5,14,1,1,1,9,1,2,0,0,0,0,0,0,1,0,0,2,0,1
4,30,2,2,0,8,6,1,0,3,0,1,0,2,4,1,0,0,0,2
2,25,2,1,0,7,1,0,0,3,2,0,1,0,1,0,2,0,0,1
3,20,0,0,1,9,6,2,0,4,2,0,0,2,5,0,0,1,0,3
3,28,1,1,1,8,1,0,0,1,0,0,0,2,2,0,1,0,0,1
4,38,1,0,0,9,9,2,0,0,1,1,0,1,3,0,1,1,0,3
6,3,1,2,1,6,4,0,0,2,0,0,1,2,4,0,1,1,0,3
1,31,1,1,0,8,1,1,0,1,1,1,0,0,3,0,1,1,1,2
4,37,2,0,1,8,0,1,0,1,0,3,0,2,3,1,0,0,1,2
4,39,1,2,1,5,3,1,0,2,1,0,1,0,4,0,1,0,1,2
5,15,1,2,0,9,9,2,0,0,1,1,0,0,2,0,1,0,0,2
4,27,2,0,0,5,1,1,0,1,0,0,1,1,3,0,0,0,0,2
3,8,2,1,1,5,8,1,0,4,1,1,1,2,3,0,0,0,1,3
3,7,1,1,1,4,4,1,0,3,2,2,0,0,3,0,1,0,1,3
3,36,1,1,1,8,8,0,0,2,0,3,1,1,1,0,2,0,0,3
5,30,1,0,1,5,8,1,0,0,1,0,0,0,2,0,1,0,0,2
4,18,1,0,1,6,9,1,0,2,0,1,0,2,5,0,0,1,0,2
6,38,2,1,0,8,0,1,0,2,0,1,0,0,3,0,0,0,0,3
4,24,2,1,1,7,8,2,0,2,1,0,0,2,3,0,0,0,0,2
3,26,2,1,1,6,0,0,0,0,2,0,0,0,4,1,0,1,1,1
2,33,1,0,0,5,3,2,0,2,0,0,0,2,4,0,0,1,0,2
1,23,2,1,1,7,6,2,0,1,2,1,0,0,2,0,0,0,1,2
2,9,0,0,0,8,4,2,0,0,0,0,0,2,3,0,2,1,1,2
4,3,0,1,0,8,5,0,0,4,2,0,1,0,3,0,0,0,1,3
5,20,1,2,1,10,9,2,0,0,0,1,1,1,3,0,0,0,1,3
2,12,1,1,0,6,8,0,0,3,0,1,0,1,2,0,1,2,1,1
5,23,2,2,1,5,3,1,0,2,2,1,0,0,4,0,1,2,0,2
3,35,1,0,0,7,6,2,0,1,0,0,0,1,3,0,2,0,1,2
4,30,1,0,0,7,0,1,0,3,0,0,0,1,3,1,0,1,1,1
6,24,1,2,0,7,4,1,0,0,2,0,0,2,4,0,0,1,0,2
5,32,2,1,1,6,6,1,0,3,2,0,0,0,2,0,0,2,1,3
3,22,1,0,1,4,7,1,0,2,1,0,0,1,4,0,1,0,1,2
3,12,1,1,1,5,9,1,0,0,2,0,0,1,5,0,1,0,1,1
1,4,2,1,0,8,2,2,0,1,0,2,0,2,4,0,2,0,0,2
3,30,1,1,0,7,9,0,0,2,1,0,0,2,5,1,0,0,0,1
4,26,0,0,1,8,6,0,0,1,1,0,1,1,3,0,0,0,0,1
3,38,1,1,1,8,0,0,0,1,2,0,1,1,4,0,2,1,0,2
4,16,0,0,0,8,3,0,0,0,2,0,1,1,2,0,0,1,0,2
4,32,2,0,1,8,4,0,0,1,0,2,1,1,4,0,0,1,0,2
4,18,1,0,1,7,3,0,0,1,0,2,0,2,4,0,1,0,1,1
3,10,2,0,1,7,1,1,0,3,1,0,0,1,2,0,0,0,0,2
4,33,1,0,1,4,5,0,0,2,2,0,1,0,2,0,0,0,0,3
5,20,2,2,0,6,1,1,0,2,0,0,1,0,3,0,0,0,0,3
2,38,0,1,0,6,9,0,0,1,0,1,0,0,5,0,2,2,0,2
6,32,0,2,1,7,8,2,0,2,0,1,1,2,3,0,1,0,0,2
4,11,0,2,0,6,4,1,0,1,1,1,0,2,2,0,0,1,0,1
4,1,1,2,1,8,0,0,0,1,0,0,0,0,2,0,0,0,0,1
5,31,0,1,0,6,5,2,0,0,0,2,0,2,2,1,2,0,0,2
4,3,1,2,1,9,6,1,0,0,1,2,0,2,3,0,2,1,0,2
5,16,1,1,0,6,8,2,0,2,1,0,0,0,3,0,0,0,0,4
4,14,1,0,1,6,0,1,0,3,1,1,0,0,2,0,0,0,1,2
3,26,1,0,1,6,7,1,0,2,1,0,1,0,3,0,0,0,0,1
4,11,0,0,0,6,5,1,0,3,1,1,0,2,3,0,0,1,0,3
2,5,2,1,1,9,1,1,0,0,0,0,1,1,3,1,0,2,1,1
4,4,1,1,0,7,1,1,0,0,0,0,1,2,4,0,0,1,1,2
4,12,2,1,1,7,7,1,0,1,1,0,0,2,3,0,1,2,0,2
4,14,1,1,1,6,3,1,0,5,1,2,0,0,4,0,2,1,1,2
4,35,2,1,0,7,9,1,0,1,0,0,1,1,5,0,2,1,1,2
1,32,1,2,1,7,9,1,1,3,0,0,1,1,3,0,2,0,0,1
3,7,2,1,1,7,5,1,0,1,0,1,0,2,3,0,1,0,1,3
4,37,0,0,1,7,6,1,0,1,2,0,0,1,3,0,0,0,1,2
4,4,2,0,1,9,1,1,0,2,2,0,0,2,5,0,0,1,1,7
3,10,2,1,1,7,9,0,0,1,0,0,1,2,2,1,0,0,1,2
6,20,0,1,1,5,4,1,1,2,1,0,0,2,2,0,0,0,1,3
3,32,1,1,0,7,5,2,0,2,0,0,0,0,4,0,0,2,1,1
5,40,2,2,0,6,8,1,0,6,2,0,1,1,4,0,0,0,1,4
5,29,1,0,0,8,0,1,0,0,2,0,0,0,2,0,0,2,1,1
3,11,0,0,0,7,5,1,0,0,0,0,0,1,2,0,2,1,1,1
6,23,1,2,1,9,6,1,0,2,1,0,1,1,2,0,1,0,0,2
2,37,0,2,1,6,1,2,0,2,1,0,0,0,4,0,1,1,0,1
5,32,2,1,1,7,0,0,0,3,1,1,1,2,5,0,0,1,1,2
5,29,0,1,1,5,5,0,0,0,1,0,0,2,5,0,2,0,0,2
3,16,0,0,1,7,5,2,0,0,0,0,0,2,3,1,0,1,1,2
6,22,1,0,0,5,3,1,0,1,2,0,1,0,1,0,2,1,1,2
3,20,1,1,0,7,8,1,0,3,0,0,1,2,2,0,0,0,1,3
4,16,2,2,0,7,3,1,0,3,0,2,0,2,3,0,2,0,1,3
4,26,0,0,1,7,5,1,0,1,2,0,0,0,3,0,1,0,1,2
4,5,0,1,1,8,1,1,0,2,1,0,1,2,4,0,0,0,0,2
5,14,1,1,0,7,0,1,0,1,2,0,0,1,4,0,1,0,1,2
5,19,2,1,0,5,4,1,0,0,0,1,1,0,4,0,0,1,0,2
2,39,1,2,0,6,5,1,0,1,2,1,0,1,2,0,2,0,0,5
6,9,1,1,1,7,7,2,0,2,1,0,0,2,2,0,0,1,0,4
2,13,1,1,0,7,4,0,1,3,1,2,0,0,3,0,0,0,0,0
5,0,1,1,0,7,2,0,0,2,2,1,0,2,3,0,0,0,0,3
6,8,1,2,1,9,6,1,0,0,2,0,0,2,2,1,0,1,0,2
2,36,1,1,1,7,3,1,0,1,0,2,0,0,2,1,2,1,1,2
3,25,2,0,0,8,2,1,0,2,2,0,0,0,4,0,0,0,1,2
2,31,2,1,1,4,9,0,0,3,0,2,0,2,3,1,1,0,0,2
4,31,2,0,0,8,5,0,0,3,0,0,1,2,4,0,0,1,0,3
3,31,1,2,1,10,2,2,0,2,1,0,0,0,3,0,0,0,1,2
5,2,1,1,1,9,6,1,0,1,1,1,1,2,2,0,2,0,1,3
6,40,0,0,1,6,8,1,0,1,0,0,0,0,2,1,0,0,1,3
6,19,2,1,1,10,7,1,0,0,0,1,0,0,2,1,2,1,0,2
3,37,1,1,1,7,6,0,0,1,2,1,0,0,3,0,1,0,1,2
4,39,2,2,0,7,5,1,0,0,2,1,0,2,2,0,2,0,0,2
2,24,1,2,0,7,7,1,0,3,1,0,0,1,4,0,1,0,1,1
3,6,2,0,0,7,7,1,1,1,2,0,0,1,1,0,0,2,0,2
5,15,1,2,1,4,5,1,0,2,2,0,0,1,1,0,1,0,0,2
6,28,1,2,1,8,6,1,0,1,0,2,0,0,3,0,1,0,0,3
2,16,1,1,1,7,1,1,0,1,0,0,0,2,2,0,0,0,0,2
3,1,2,1,1,7,0,2,0,4,2,1,0,2,3,0,1,0,0,2
4,9,2,0,1,7,9,0,0,2,1,1,1,2,4,0,0,1,1,4
4,37,2,1,0,6,9,1,1,2,2,3,0,0,2,0,1,1,1,3
3,38,0,1,1,7,7,2,0,0,1,0,0,1,4,0,1,1,1,2
5,40,2,2,1,9,3,0,0,0,1,0,1,0,3,1,2,1,0,3
3,17,1,1,1,8,1,0,0,1,2,0,0,2,2,0,1,2,0,1
4,28,1,2,1,7,3,1,1,0,1,1,1,0,3,0,1,0,1,2
5,39,0,1,0,7,7,0,1,1,0,0,1,0,4,0,1,2,0,1
4,15,0,1,0,7,3,2,0,0,1,0,1,2,4,0,0,0,0,1
3,9,0,0,1,6,8,0,0,2,1,2,0,1,2,0,0,1,0,3
4,40,2,0,0,7,6,1,0,5,0,1,0,1,3,0,0,0,1,3
4,1,1,1,1,8,6,2,0,1,1,0,0,1,3,1,0,1,0,1
3,1,0,2,1,7,9,0,0,2,1,2,1,2,4,0,1,0,0,1
3,28,1,1,1,6,9,2,0,0,1,1,1,0,2,0,2,1,1,2
6,1,1,1,0,7,7,0,0,1,1,0,1,0,3,0,2,2,1,2
5,38,0,0,1,8,2,2,0,2,1,0,0,0,1,1,1,1,1,2
3,22,0,0,1,5,9,1,0,4,1,0,0,2,4,0,0,1,0,2
5,35,0,1,1,6,2,0,0,3,1,0,0,0,3,0,2,0,0,3
3,13,1,1,1,5,3,1,0,0,1,0,0,2,2,0,2,0,1,1
6,32,0,1,0,7,8,1,0,2,2,0,0,2,4,0,1,2,1,2
4,31,1,1,0,8,2,0,0,2,1,1,0,1,2,0,1,1,0,2
4,37,0,1,0,9,6,1,0,1,0,0,1,2,4,0,0,0,0,2
5,16,0,1,0,9,4,1,0,0,0,0,0,1,4,0,1,0,0,3
2,36,1,1,0,6,6,2,0,2,0,2,0,0,3,0,0,0,0,2
2,17,0,2,1,7,9,2,0,0,1,0,0,0,3,0,2,0,1,1
2,19,0,1,1,6,8,1,1,3,2,1,1,2,3,1,2,0,1,1
4,7,1,1,1,9,3,0,0,5,2,1,1,2,3,1,0,0,0,3
6,33,1,0,1,9,0,1,1,0,1,0,1,2,3,0,0,0,0,3
7,40,2,0,1,7,9,0,0,0,1,0,0,1,2,1,0,0,1,4
5,18,0,0,0,6,5,0,0,1,1,1,0,2,2,0,2,0,0,2
5,34,2,2,1,4,1,1,0,2,1,0,0,0,4,0,0,0,1,3
1,14,2,1,0,5,6,1,0,1,2,1,1,2,4,0,2,0,1,2
3,3,2,1,1,4,0,2,0,0,0,0,0,0,3,0,1,2,1,2
3,33,1,0,1,5,1,2,0,2,1,1,1,2,2,0,0,0,0,3
3,23,2,1,1,10,6,1,0,0,0,1,0,1,1,1,0,1,0,1
4,33,0,2,1,5,4,2,0,0,0,0,0,0,2,0,0,2,0,2
3,24,0,1,1,5,3,1,0,2,2,1,0,1,3,0,1,0,0,2
1,16,0,0,1,6,6,2,0,2,1,1,0,0,4,1,2,0,0,3
5,29,2,0,1,10,8,0,0,2,1,0,1,0,2,1,1,0,1,3
3,2,1,1,1,7,6,0,0,3,2,0,0,2,3,0,0,0,1,3
4,19,2,0,0,8,4,1,0,2,2,0,1,1,2,0,1,0,1,2
7,5,1,2,1,7,6,0,0,1,0,1,1,0,4,0,2,0,0,3
3,35,2,1,0,4,7,0,0,3,1,1,0,0,4,0,2,1,1,3
0,37,2,0,1,9,7,0,0,3,1,0,1,2,3,0,1,0,1,2
3,23,2,1,1,8,3,1,0,4,1,0,0,2,4,0,0,2,0,2
6,5,1,2,0,7,1,2,0,2,0,0,0,2,4,0,2,0,1,3
7,12,2,0,0,10,6,1,0,0,1,1,1,0,2,0,2,2,0,3
2,11,2,1,0,6,1,2,0,2,0,1,0,2,4,0,2,0,0,2
5,14,1,0,1,7,4,2,0,1,0,0,1,0,3,0,2,0,0,2
3,2,1,2,1,6,2,0,0,1,1,0,1,2,2,0,1,0,1,2
4,26,2,1,0,9,3,1,0,0,0,0,0,1,2,0,1,2,1,1
8,12,1,1,1,8,4,2,0,2,1,0,0,1,3,0,0,0,0,3
2,14,2,0,0,7,9,2,0,0,0,1,0,1,5,0,1,1,0,2
4,28,0,1,1,5,6,1,1,3,2,0,0,0,2,0,0,1,0,2
5,23,1,1,1,6,1,1,0,3,2,0,0,2,3,0,2,1,0,2
6,8,0,2,1,5,8,2,0,3,2,0,0,1,3,0,0,0,0,3
4,36,1,0,0,9,5,1,0,1,0,0,0,2,2,0,1,2,0,3
4,5,1,1,1,5,2,0,0,1,0,0,0,2,2,0,0,1,0,2
3,10,2,2,0,9,5,1,0,0,1,2,1,2,4,0,0,0,1,2
4,1,0,1,1,9,2,1,0,1,2,1,1,2,2,0,0,0,0,1
3,5,2,1,0,6,3,0,0,0,1,1,0,2,4,0,0,2,1,2
5,30,2,2,1,6,8,1,0,0,0,0,0,2,1,0,1,2,0,1
3,20,1,2,0,6,6,1,0,2,0,0,1,2,4,0,0,0,0,2
4,14,1,0,1,8,4,0,0,2,0,1,0,1,2,0,3,1,0,2
4,28,1,2,0,9,2,1,0,2,1,0,0,2,3,0,0,0,0,2
6,17,1,2,1,9,2,2,1,1,0,0,0,2,3,0,0,0,0,2
4,7,0,1,1,6,9,1,0,0,1,0,0,1,4,0,1,0,1,3
1,18,1,0,1,9,3,1,0,1,2,0,0,2,3,0,0,0,1,1
6,10,2,2,0,9,6,1,0,0,0,0,0,2,4,0,0,1,0,2
3,22,0,0,1,7,5,0,0,0,2,1,0,1,3,0,1,0,0,1
3,5,1,0,1,7,0,1,0,0,1,0,0,0,3,0,1,0,1,2
3,33,2,1,1,9,9,1,0,0,1,1,1,2,5,0,1,0,0,3
6,28,2,1,1,9,0,0,0,1,2,0,0,0,3,0,2,0,1,3
1,8,2,1,0,9,6,0,1,3,1,0,0,2,3,0,0,2,1,1
8,9,2,0,1,10,8,1,0,2,0,0,0,0,3,0,0,1,1,5
5,35,1,0,1,8,7,1,0,2,2,1,0,2,1,0,2,0,0,3
4,8,2,0,1,7,8,2,0,1,0,2,0,1,2,0,1,2,0,2
4,10,2,1,1,9,7,0,0,0,2,0,0,2,2,0,0,0,0,2
4,5,1,1,1,10,4,1,0,2,0,1,0,2,2,0,0,1,1,3
5,1,1,2,1,6,9,2,0,1,0,0,0,0,2,1,1,2,1,1
5,40,1,1,1,7,9,1,1,5,2,0,0,1,4,0,2,0,1,4
5,28,1,1,1,5,4,1,0,2,2,1,0,1,5,0,1,1,1,3
4,25,1,2,0,8,4,1,0,0,0,0,0,1,3,0,0,0,1,1
4,20,1,2,1,8,4,0,0,4,1,0,0,2,2,1,2,0,1,3
4,15,1,2,0,6,2,2,0,2,0,0,0,2,3,0,0,0,1,1
4,1,1,1,1,9,1,0,0,2,0,0,0,0,4,0,2,2,1,1
6,38,0,0,0,6,2,0,0,1,0,0,0,1,2,0,1,0,0,2
5,36,2,1,1,6,8,1,0,2,0,0,0,2,3,0,0,2,0,3
0,33,0,0,1,9,5,1,0,3,1,3,0,2,2,0,0,2,1,2
5,2,0,2,0,6,8,0,1,2,0,2,0,0,4,0,1,0,0,3
4,36,1,2,0,5,7,0,0,2,1,0,1,2,4,0,0,0,0,3
4,13,1,1,1,8,3,0,0,1,1,0,0,2,4,0,2,1,1,1
3,15,0,1,1,7,1,0,0,0,1,0,0,0,2,1,0,0,1,1
6,40,1,1,1,9,5,0,0,1,0,0,0,0,2,0,2,0,1,3
5,15,2,0,0,8,9,1,0,1,0,0,0,2,4,0,0,2,0,3
3,0,1,1,0,4,8,0,0,2,1,0,0,1,3,0,0,1,1,2
4,0,1,1,1,9,7,1,0,2,0,1,1,2,4,0,2,0,0,3
3,15,0,2,0,10,7,1,0,2,0,0,1,1,3,0,1,1,1,1
2,33,1,2,1,9,5,1,0,2,1,1,0,0,2,0,0,0,0,2
3,8,2,2,0,9,1,0,0,0,1,0,0,2,2,0,0,0,1,1
5,37,1,1,1,7,2,1,0,0,0,0,0,2,3,0,1,2,1,2
5,34,2,1,1,6,5,2,0,1,1,1,0,0,3,0,1,1,0,4
5,8,1,2,1,7,3,2,0,1,2,1,1,0,4,0,1,0,1,3
5,30,2,1,0,8,7,1,0,2,2,2,1,0,3,0,0,0,1,2
5,35,2,1,0,8,3,1,0,5,1,0,0,1,2,0,0,1,0,3
3,40,2,2,0,6,1,1,0,2,0,0,0,0,4,0,0,0,0,2
5,20,2,1,1,6,7,1,0,3,1,0,1,1,3,0,2,0,0,3
5,4,1,0,1,5,7,0,0,1,0,0,0,1,1,0,1,0,0,3
5,5,2,1,1,8,2,1,0,2,2,0,0,0,3,0,0,1,1,3
6,14,1,1,0,6,9,2,0,2,0,0,1,2,2,0,0,0,1,2
5,7,2,2,0,7,4,1,0,1,2,0,0,2,1,0,0,0,0,3
4,33,0,0,1,10,6,0,0,1,2,1,0,1,3,0,0,0,0,3
5,12,1,0,0,8,9,2,0,1,1,1,0,2,2,0,0,0,0,3
4,18,2,1,0,7,1,1,1,3,0,0,1,2,4,0,0,0,0,1
3,16,0,1,1,8,8,1,0,2,1,0,1,2,3,0,2,0,0,3
4,36,1,1,1,9,7,1,1,2,0,0,0,1,3,0,1,0,0,3
3,33,2,1,1,5,1,1,0,2,2,2,0,0,5,0,2,1,0,3
3,36,1,2,0,6,6,0,0,2,0,1,1,2,3,0,0,0,1,2
4,11,1,1,0,7,8,1,0,1,1,0,0,0,3,0,0,0,1,2
3,27,1,2,0,6,8,1,0,0,1,1,0,2,3,0,2,2,0,2
3,11,1,1,0,7,7,1,0,3,0,0,0,1,3,0,1,1,1,2
1,19,0,0,1,5,1,0,0,0,1,1,1,0,5,0,1,1,1,0
4,21,0,1,0,8,2,1,0,1,0,0,0,1,2,0,1,0,1,2
4,8,0,2,0,6,5,0,0,0,1,1,1,1,3,0,0,0,0,1
3,27,1,1,0,7,5,1,0,1,0,0,0,2,3,1,0,1,1,1
5,8,1,0,1,7,9,1,0,0,0,1,1,2,4,0,0,1,1,3
5,8,2,2,0,8,4,2,0,1,1,0,0,2,3,0,0,0,0,3
2,30,1,1,0,4,3,1,1,3,1,0,0,0,3,0,0,0,0,1
3,29,2,0,0,8,2,1,0,0,0,1,1,1,3,0,0,2,1,1
3,22,0,1,0,7,0,1,0,2,1,1,0,1,3,0,1,0,1,1
3,12,1,1,1,8,0,2,0,1,1,1,1,0,2,0,1,0,1,1
5,16,1,2,0,5,5,0,0,2,0,0,0,0,4,0,1,0,1,3
4,22,2,0,1,8,1,1,0,1,1,2,0,0,2,0,2,1,1,2
3,29,2,0,1,9,8,1,0,1,0,1,1,2,4,0,1,1,0,2
1,0,2,0,0,7,6,1,0,1,2,1,0,0,4,0,0,1,0,2
5,0,0,0,1,6,8,2,0,2,0,0,0,2,1,0,0,0,1,3
2,22,2,1,1,6,4,1,0,3,1,0,0,2,3,0,0,0,0,1
4,4,1,0,0,8,6,2,0,0,1,0,1,2,3,0,1,0,0,3
